"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0001",0,85.5438832304245,19393.48,9.87269220608882,2017-12-01
"AA-AA-000-0000","kri0001",0,86.4418843072597,19597.064,9.88313503807971,2017-12-01
"AA-AA-000-0000","kri0001",0,87.3398853840949,19800.648,9.89346994341983,2017-12-01
"AA-AA-000-0000","kri0001",0,88.2378864609302,20004.232,9.90369913015201,2017-12-01
"AA-AA-000-0000","kri0001",0,89.1358875377654,20207.816,9.91382473924399,2017-12-01
"AA-AA-000-0000","kri0001",0,90.0338886146007,20411.4,9.923848847278,2017-12-01
"AA-AA-000-0000","kri0001",0,90.9318896914359,20614.984,9.93377346900682,2017-12-01
"AA-AA-000-0000","kri0001",0,91.8298907682712,20818.568,9.94360055978429,2017-12-01
"AA-AA-000-0000","kri0001",0,92.7278918451064,21022.152,9.95333201787757,2017-12-01
"AA-AA-000-0000","kri0001",0,93.6258929219416,21225.736,9.96296968666786,2017-12-01
"AA-AA-000-0000","kri0001",0,94.5238939987769,21429.32,9.97251535674626,2017-12-01
"AA-AA-000-0000","kri0001",0,95.4218950756121,21632.904,9.98197076791034,2017-12-01
"AA-AA-000-0000","kri0001",0,96.3198961524474,21836.488,9.99133761106739,2017-12-01
"AA-AA-000-0000","kri0001",0,97.2178972292826,22040.072,10.0006175300492,2017-12-01
"AA-AA-000-0000","kri0001",0,98.1158983061179,22243.656,10.0098121233434,2017-12-01
"AA-AA-000-0000","kri0001",0,99.0138993829531,22447.24,10.0189229457463,2017-12-01
"AA-AA-000-0000","kri0001",0,99.9119004597883,22650.824,10.0279515099404,2017-12-01
"AA-AA-000-0000","kri0001",0,100.809901536624,22854.408,10.036899288002,2017-12-01
"AA-AA-000-0000","kri0001",0,101.707902613459,23057.992,10.0457677128417,2017-12-01
"AA-AA-000-0000","kri0001",0,102.605903690294,23261.576,10.0545581795813,2017-12-01
"AA-AA-000-0000","kri0001",0,103.503904767129,23465.16,10.0632720468714,2017-12-01
"AA-AA-000-0000","kri0001",0,104.401905843965,23668.744,10.0719106381513,2017-12-01
"AA-AA-000-0000","kri0001",0,105.2999069208,23872.328,10.0804752428555,2017-12-01
"AA-AA-000-0000","kri0001",0,106.197907997635,24075.912,10.0889671175688,2017-12-01
"AA-AA-000-0000","kri0001",0,107.09590907447,24279.496,10.0973874871326,2017-12-01
"AA-AA-000-0000","kri0001",0,107.993910151306,24483.08,10.1057375457054,2017-12-01
"AA-AA-000-0000","kri0001",0,108.891911228141,24686.664,10.114018457779,2017-12-01
"AA-AA-000-0000","kri0001",0,109.789912304976,24890.248,10.1222313591529,2017-12-01
"AA-AA-000-0000","kri0001",0,110.687913381811,25093.832,10.1303773578698,2017-12-01
"AA-AA-000-0000","kri0001",0,111.585914458646,25297.416,10.1384575351122,2017-12-01
"AA-AA-000-0000","kri0001",0,112.483915535482,25501,10.1464729460639,2017-12-01
"AA-AA-000-0000","kri0001",0,113.381916612317,25704.584,10.1544246207368,2017-12-01
"AA-AA-000-0000","kri0001",0,114.279917689152,25908.168,10.1623135647653,2017-12-01
"AA-AA-000-0000","kri0001",0,115.177918765987,26111.752,10.1701407601697,2017-12-01
"AA-AA-000-0000","kri0001",0,116.075919842823,26315.336,10.1779071660894,2017-12-01
"AA-AA-000-0000","kri0001",0,116.973920919658,26518.92,10.1856137194887,2017-12-01
"AA-AA-000-0000","kri0001",0,117.871921996493,26722.504,10.1932613358347,2017-12-01
"AA-AA-000-0000","kri0001",0,118.769923073328,26926.088,10.2008509097504,2017-12-01
"AA-AA-000-0000","kri0001",0,119.667924150164,27129.672,10.2083833156426,2017-12-01
"AA-AA-000-0000","kri0001",0,120.565925226999,27333.256,10.215859408306,2017-12-01
"AA-AA-000-0000","kri0001",0,121.463926303834,27536.84,10.2232800235061,2017-12-01
"AA-AA-000-0000","kri0001",0,122.361927380669,27740.424,10.2306459785393,2017-12-01
"AA-AA-000-0000","kri0001",0,123.259928457505,27944.008,10.2379580727735,2017-12-01
"AA-AA-000-0000","kri0001",0,124.15792953434,28147.592,10.2452170881683,2017-12-01
"AA-AA-000-0000","kri0001",0,125.055930611175,28351.176,10.252423789777,2017-12-01
"AA-AA-000-0000","kri0001",0,125.95393168801,28554.76,10.2595789262309,2017-12-01
"AA-AA-000-0000","kri0001",0,126.851932764846,28758.344,10.266683230205,2017-12-01
"AA-AA-000-0000","kri0001",0,127.749933841681,28961.928,10.2737374188693,2017-12-01
"AA-AA-000-0000","kri0001",0,128.647934918516,29165.512,10.2807421943225,2017-12-01
"AA-AA-000-0000","kri0001",0,129.545935995351,29369.096,10.2876982440118,2017-12-01
"AA-AA-000-0000","kri0001",0,130.443937072187,29572.68,10.2946062411374,2017-12-01
"AA-AA-000-0000","kri0001",0,131.341938149022,29776.264,10.3014668450437,2017-12-01
"AA-AA-000-0000","kri0001",0,132.239939225857,29979.848,10.308280701597,2017-12-01
"AA-AA-000-0000","kri0001",0,133.137940302692,30183.432,10.3150484435503,2017-12-01
"AA-AA-000-0000","kri0001",0,134.035941379528,30387.016,10.3217706908957,2017-12-01
"AA-AA-000-0000","kri0001",0,134.933942456363,30590.6,10.3284480512056,2017-12-01
"AA-AA-000-0000","kri0001",0,135.831943533198,30794.184,10.335081119962,2017-12-01
"AA-AA-000-0000","kri0001",0,136.729944610033,30997.768,10.3416704808752,2017-12-01
"AA-AA-000-0000","kri0001",0,137.627945686869,31201.352,10.348216706192,2017-12-01
"AA-AA-000-0000","kri0001",0,138.525946763704,31404.936,10.3547203569943,2017-12-01
"AA-AA-000-0000","kri0001",0,139.423947840539,31608.52,10.3611819834872,2017-12-01
"AA-AA-000-0000","kri0001",0,140.321948917374,31812.104,10.3676021252783,2017-12-01
"AA-AA-000-0000","kri0001",0,141.219949994209,32015.688,10.3739813116486,2017-12-01
"AA-AA-000-0000","kri0001",0,142.117951071045,32219.272,10.380320061814,2017-12-01
"AA-AA-000-0000","kri0001",0,143.01595214788,32422.856,10.3866188851789,2017-12-01
"AA-AA-000-0000","kri0001",0,143.913953224715,32626.44,10.392878281582,2017-12-01
"AA-AA-000-0000","kri0001",0,144.81195430155,32830.024,10.3990987415341,2017-12-01
"AA-AA-000-0000","kri0001",0,145.709955378386,33033.608,10.4052807464489,2017-12-01
"AA-AA-000-0000","kri0001",0,146.607956455221,33237.192,10.4114247688667,2017-12-01
"AA-AA-000-0000","kri0001",0,147.505957532056,33440.776,10.417531272671,2017-12-01
"AA-AA-000-0000","kri0001",0,148.403958608891,33644.36,10.4236007132985,2017-12-01
"AA-AA-000-0000","kri0001",0,149.301959685727,33847.944,10.4296335379433,2017-12-01
"AA-AA-000-0000","kri0001",0,150.199960762562,34051.528,10.4356301857544,2017-12-01
"AA-AA-000-0000","kri0001",0,151.097961839397,34255.112,10.4415910880273,2017-12-01
"AA-AA-000-0000","kri0001",0,151.995962916232,34458.696,10.4475166683909,2017-12-01
"AA-AA-000-0000","kri0001",0,152.893963993068,34662.28,10.4534073429872,2017-12-01
"AA-AA-000-0000","kri0001",0,153.791965069903,34865.864,10.4592635206474,2017-12-01
"AA-AA-000-0000","kri0001",0,154.689966146738,35069.448,10.4650856030617,2017-12-01
"AA-AA-000-0000","kri0001",0,155.587967223573,35273.032,10.470873984945,2017-12-01
"AA-AA-000-0000","kri0001",0,156.485968300409,35476.616,10.4766290541972,2017-12-01
"AA-AA-000-0000","kri0001",0,157.383969377244,35680.2,10.4823511920594,2017-12-01
"AA-AA-000-0000","kri0001",0,158.281970454079,35883.784,10.4880407732652,2017-12-01
"AA-AA-000-0000","kri0001",0,159.179971530914,36087.368,10.4936981661883,2017-12-01
"AA-AA-000-0000","kri0001",0,160.07797260775,36290.952,10.4993237329851,2017-12-01
"AA-AA-000-0000","kri0001",0,160.975973684585,36494.536,10.5049178297345,2017-12-01
"AA-AA-000-0000","kri0001",0,161.87397476142,36698.12,10.5104808065725,2017-12-01
"AA-AA-000-0000","kri0001",0,162.771975838255,36901.704,10.5160130078242,2017-12-01
"AA-AA-000-0000","kri0001",0,163.669976915091,37105.288,10.5215147721313,2017-12-01
"AA-AA-000-0000","kri0001",0,164.567977991926,37308.872,10.5269864325767,2017-12-01
"AA-AA-000-0000","kri0001",0,165.465979068761,37512.456,10.5324283168056,2017-12-01
"AA-AA-000-0000","kri0001",0,166.363980145596,37716.04,10.5378407471429,2017-12-01
"AA-AA-000-0000","kri0001",0,167.261981222431,37919.624,10.543224040708,2017-12-01
"AA-AA-000-0000","kri0001",0,168.159982299267,38123.208,10.5485785095263,2017-12-01
"AA-AA-000-0000","kri0001",0,169.057983376102,38326.792,10.5539044606378,2017-12-01
"AA-AA-000-0000","kri0001",0,169.955984452937,38530.376,10.5592021962022,2017-12-01
"AA-AA-000-0000","kri0001",0,170.853985529772,38733.96,10.5644720136027,2017-12-01
"AA-AA-000-0000","kri0001",0,171.751986606608,38937.544,10.5697142055452,2017-12-01
"AA-AA-000-0000","kri0001",0,172.649987683443,39141.128,10.5749290601567,2017-12-01
"AA-AA-000-0000","kri0001",0,173.547988760278,39344.712,10.5801168610795,2017-12-01
"AA-AA-000-0000","kri0001",0,174.445989837113,39548.296,10.5852778875647,2017-12-01
"AA-AA-000-0000","kri0001",0,175.343990913949,39751.88,10.5904124145616,2017-12-01
"AA-AA-000-0000","kri0001",0,176.241991990784,39955.464,10.5955207128058,2017-12-01
"AA-AA-000-0000","kri0001",0,177.139993067619,40159.048,10.6006030489054,2017-12-01
"AA-AA-000-0000","kri0001",0,178.037994144454,40362.632,10.6056596854235,2017-12-01
"AA-AA-000-0000","kri0001",0,178.93599522129,40566.216,10.6106908809607,2017-12-01
"AA-AA-000-0000","kri0001",0,179.833996298125,40769.8,10.6156968902334,2017-12-01
"AA-AA-000-0000","kri0001",0,180.73199737496,40973.384,10.6206779641522,2017-12-01
"AA-AA-000-0000","kri0001",0,181.629998451795,41176.968,10.6256343498964,2017-12-01
"AA-AA-000-0000","kri0001",0,182.527999528631,41380.552,10.6305662909882,2017-12-01
"AA-AA-000-0000","kri0001",0,183.426000605466,41584.136,10.6354740273646,2017-12-01
"AA-AA-000-0000","kri0001",0,184.324001682301,41787.72,10.6403577954468,2017-12-01
"AA-AA-000-0000","kri0001",0,185.222002759136,41991.304,10.6452178282091,2017-12-01
"AA-AA-000-0000","kri0001",0,186.120003835972,42194.888,10.6500543552456,2017-12-01
"AA-AA-000-0000","kri0001",0,187.018004912807,42398.472,10.6548676028348,2017-12-01
"AA-AA-000-0000","kri0001",0,187.916005989642,42602.056,10.6596577940036,2017-12-01
"AA-AA-000-0000","kri0001",0,188.814007066477,42805.64,10.6644251485892,2017-12-01
"AA-AA-000-0000","kri0001",0,189.712008143313,43009.224,10.6691698832993,2017-12-01
"AA-AA-000-0000","kri0001",0,190.610009220148,43212.808,10.6738922117717,2017-12-01
"AA-AA-000-0000","kri0001",0,191.508010296983,43416.392,10.6785923446319,2017-12-01
"AA-AA-000-0000","kri0001",0,192.406011373818,43619.976,10.6832704895491,2017-12-01
"AA-AA-000-0000","kri0001",0,193.304012450654,43823.56,10.6879268512918,2017-12-01
"AA-AA-000-0000","kri0001",0,194.202013527489,44027.144,10.6925616317811,2017-12-01
"AA-AA-000-0000","kri0001",0,195.100014604324,44230.728,10.6971750301436,2017-12-01
"AA-AA-000-0000","kri0001",0,195.998015681159,44434.312,10.7017672427625,2017-12-01
"AA-AA-000-0000","kri0001",0,196.896016757994,44637.896,10.7063384633279,2017-12-01
"AA-AA-000-0000","kri0001",0,197.79401783483,44841.48,10.7108888828858,2017-12-01
"AA-AA-000-0000","kri0001",0,198.692018911665,45045.064,10.715418689886,2017-12-01
"AA-AA-000-0000","kri0001",0,199.5900199885,45248.648,10.7199280702287,2017-12-01
"AA-AA-000-0000","kri0001",0,200.488021065335,45452.232,10.7244172073107,2017-12-01
"AA-AA-000-0000","kri0001",0,201.386022142171,45655.816,10.72888628207,2017-12-01
"AA-AA-000-0000","kri0001",0,202.284023219006,45859.4,10.7333354730293,2017-12-01
"AA-AA-000-0000","kri0001",0,203.182024295841,46062.984,10.7377649563392,2017-12-01
"AA-AA-000-0000","kri0001",0,204.080025372676,46266.568,10.7421749058196,2017-12-01
"AA-AA-000-0000","kri0001",0,204.978026449512,46470.152,10.7465654930012,2017-12-01
"AA-AA-000-0000","kri0001",0,205.876027526347,46673.736,10.7509368871648,2017-12-01
"AA-AA-000-0000","kri0001",0,206.774028603182,46877.32,10.7552892553813,2017-12-01
"AA-AA-000-0000","kri0001",0,207.672029680017,47080.904,10.7596227625493,2017-12-01
"AA-AA-000-0000","kri0001",0,208.570030756853,47284.488,10.7639375714329,2017-12-01
"AA-AA-000-0000","kri0001",0,209.468031833688,47488.072,10.7682338426984,2017-12-01
"AA-AA-000-0000","kri0001",0,210.366032910523,47691.656,10.7725117349502,2017-12-01
"AA-AA-000-0000","kri0001",0,211.264033987358,47895.24,10.7767714047659,2017-12-01
"AA-AA-000-0000","kri0001",0,212.162035064194,48098.824,10.7810130067305,2017-12-01
"AA-AA-000-0000","kri0001",0,213.060036141029,48302.408,10.7852366934704,2017-12-01
"AA-AA-000-0000","kri0001",0,213.958037217864,48505.992,10.7894426156861,2017-12-01
"AA-AA-000-0000","kri0001",0,214.856038294699,48709.576,10.7936309221846,2017-12-01
"AA-AA-000-0000","kri0001",0,215.754039371535,48913.16,10.7978017599109,2017-12-01
"AA-AA-000-0000","kri0001",0,216.65204044837,49116.744,10.801955273979,2017-12-01
"AA-AA-000-0000","kri0001",0,217.550041525205,49320.328,10.8060916077022,2017-12-01
"AA-AA-000-0000","kri0001",0,218.44804260204,49523.912,10.8102109026228,2017-12-01
"AA-AA-000-0000","kri0001",0,219.346043678876,49727.496,10.8143132985408,2017-12-01
"AA-AA-000-0000","kri0001",0,220.244044755711,49931.08,10.8183989335431,2017-12-01
"AA-AA-000-0000","kri0001",0,221.142045832546,50134.664,10.8224679440307,2017-12-01
"AA-AA-000-0000","kri0001",0,222.040046909381,50338.248,10.8265204647464,2017-12-01
"AA-AA-000-0000","kri0001",0,222.938047986216,50541.832,10.8305566288013,2017-12-01
"AA-AA-000-0000","kri0001",0,223.836049063052,50745.416,10.8345765677013,2017-12-01
"AA-AA-000-0000","kri0001",0,224.734050139887,50949,10.8385804113729,2017-12-01
"AA-AA-000-0000","kri0001",0,225.632051216722,51152.584,10.8425682881878,2017-12-01
"AA-AA-000-0000","kri0002",2,0.296383960715691,53,3.97029191355212,2017-12-01
"AA-AA-000-0000","kri0002",2,0.670753265436377,256.584,5.54745609637931,2017-12-01
"AA-AA-000-0000","kri0002",2,0.913779445663457,460.168,6.13159164019881,2017-12-01
"AA-AA-000-0000","kri0002",2,1.11223709054958,663.752,6.49790858573428,2017-12-01
"AA-AA-000-0000","kri0002",2,1.28586854051632,867.336,6.76542644495765,2017-12-01
"AA-AA-000-0000","kri0002",2,1.44309270077782,1070.92,6.97627337111254,2017-12-01
"AA-AA-000-0000","kri0002",2,1.58843130074072,1274.504,7.15031236229693,2017-12-01
"AA-AA-000-0000","kri0002",2,1.72464626362946,1478.088,7.29850463965453,2017-12-01
"AA-AA-000-0000","kri0002",2,1.8535712472225,1681.672,7.42754381557146,2017-12-01
"AA-AA-000-0000","kri0002",2,1.97649732864837,1885.256,7.54181889967947,2017-12-01
"AA-AA-000-0000","kri0002",2,2.09437426498497,2088.84,7.64436416695262,2017-12-01
"AA-AA-000-0000","kri0002",2,2.20792486963647,2292.424,7.73736505199985,2017-12-01
"AA-AA-000-0000","kri0002",2,2.31771437382656,2496.008,7.82244793461239,2017-12-01
"AA-AA-000-0000","kri0002",2,2.42419470095313,2699.592,7.90085592946288,2017-12-01
"AA-AA-000-0000","kri0002",2,2.52773392582417,2903.176,7.97356058912454,2017-12-01
"AA-AA-000-0000","kri0002",2,2.6286365618446,3106.76,8.0413356614787,2017-12-01
"AA-AA-000-0000","kri0002",2,2.72715794227593,3310.344,8.10480739046347,2017-12-01
"AA-AA-000-0000","kri0002",2,2.82351467016893,3513.928,8.16448977906644,2017-12-01
"AA-AA-000-0000","kri0002",2,2.91789237575502,3717.512,8.22080990630489,2017-12-01
"AA-AA-000-0000","kri0002",2,3.01045158360005,3921.096,8.27412648554273,2017-12-01
"AA-AA-000-0000","kri0002",2,3.10133222372533,4124.68,8.32474372000205,2017-12-01
"AA-AA-000-0000","kri0002",2,3.19065715114774,4328.264,8.37292181681758,2017-12-01
"AA-AA-000-0000","kri0002",2,3.27853492789392,4531.848,8.41888508230918,2017-12-01
"AA-AA-000-0000","kri0002",2,3.36506204802231,4735.432,8.46282823693894,2017-12-01
"AA-AA-000-0000","kri0002",2,3.45032473617469,4939.016,8.50492140005755,2017-12-01
"AA-AA-000-0000","kri0002",2,3.53440041550212,5142.6,8.54531406713289,2017-12-01
"AA-AA-000-0000","kri0002",2,3.61735891634832,5346.184,8.58413831436321,2017-12-01
"AA-AA-000-0000","kri0002",2,3.69926347954454,5549.768,8.62151140406496,2017-12-01
"AA-AA-000-0000","kri0002",2,3.78017159542734,5753.352,8.65753792045999,2017-12-01
"AA-AA-000-0000","kri0002",2,3.86013571030584,5956.936,8.69231153390806,2017-12-01
"AA-AA-000-0000","kri0002",2,3.939203825108,6160.52,8.72591646854919,2017-12-01
"AA-AA-000-0000","kri0002",2,4.01742000566133,6364.104,8.75842873124747,2017-12-01
"AA-AA-000-0000","kri0002",2,4.0948248200457,6567.688,8.78991714695889,2017-12-01
"AA-AA-000-0000","kri0002",2,4.17145571536644,6771.272,8.82044423599766,2017-12-01
"AA-AA-000-0000","kri0002",2,4.24734734389839,6974.856,8.85006696131516,2017-12-01
"AA-AA-000-0000","kri0002",2,4.32253184667584,7178.44,8.8788373682407,2017-12-01
"AA-AA-000-0000","kri0002",2,4.39703910112394,7382.024,8.90680313473611,2017-12-01
"AA-AA-000-0000","kri0002",2,4.47089693815203,7585.608,8.93400804677712,2017-12-01
"AA-AA-000-0000","kri0002",2,4.54413133318934,7789.192,8.96049241076378,2017-12-01
"AA-AA-000-0000","kri0002",2,4.61676657488689,7992.776,8.98629341271187,2017-12-01
"AA-AA-000-0000","kri0002",2,4.68882541459618,8196.36,9.01144543225947,2017-12-01
"AA-AA-000-0000","kri0002",2,4.76032919923594,8399.944,9.03598031814252,2017-12-01
"AA-AA-000-0000","kri0002",2,4.83129798974926,8603.528,9.05992763067737,2017-12-01
"AA-AA-000-0000","kri0002",2,4.90175066701609,8807.112,9.0833148558814,2017-12-01
"AA-AA-000-0000","kri0002",2,4.97170502680775,9010.696,9.10616759512172,2017-12-01
"AA-AA-000-0000","kri0002",2,5.04117786513796,9214.28,9.12850973357332,2017-12-01
"AA-AA-000-0000","kri0002",2,5.11018505517158,9417.864,9.15036359026602,2017-12-01
"AA-AA-000-0000","kri0002",2,5.17874161668967,9621.448,9.17175005208331,2017-12-01
"AA-AA-000-0000","kri0002",2,5.24686177897301,9825.032,9.19268869372961,2017-12-01
"AA-AA-000-0000","kri0002",2,5.31455903785056,10028.616,9.21319788539316,2017-12-01
"AA-AA-000-0000","kri0002",2,5.38184620756114,10232.2,9.23329488958837,2017-12-01
"AA-AA-000-0000","kri0002",2,5.44873546799354,10435.784,9.25299594845714,2017-12-01
"AA-AA-000-0000","kri0002",2,5.51523840779848,10639.368,9.27231636263523,2017-12-01
"AA-AA-000-0000","kri0002",2,5.58136606380505,10842.952,9.29127056264324,2017-12-01
"AA-AA-000-0000","kri0002",2,5.64712895712155,11046.536,9.30987217363657,2017-12-01
"AA-AA-000-0000","kri0002",2,5.71253712625539,11250.12,9.32813407424234,2017-12-01
"AA-AA-000-0000","kri0002",2,5.77760015754745,11453.704,9.34606845011944,2017-12-01
"AA-AA-000-0000","kri0002",2,5.84232721318235,11657.288,9.36368684279976,2017-12-01
"AA-AA-000-0000","kri0002",2,5.90672705700657,11860.872,9.38100019430087,2017-12-01
"AA-AA-000-0000","kri0002",2,5.97080807836047,12064.456,9.39801888794188,2017-12-01
"AA-AA-000-0000","kri0002",2,6.03457831410784,12268.04,9.41475278574399,2017-12-01
"AA-AA-000-0000","kri0002",2,6.09804546902685,12471.624,9.4312112627527,2017-12-01
"AA-AA-000-0000","kri0002",2,6.16121693470896,12675.208,9.44740323858115,2017-12-01
"AA-AA-000-0000","kri0002",2,6.22409980709704,12878.792,9.46333720644002,2017-12-01
"AA-AA-000-0000","kri0002",2,6.28670090278071,13082.376,9.47902125989072,2017-12-01
"AA-AA-000-0000","kri0002",2,6.34902677415467,13285.96,9.49446311753271,2017-12-01
"AA-AA-000-0000","kri0002",2,6.41108372353566,13489.544,9.50967014581357,2017-12-01
"AA-AA-000-0000","kri0002",2,6.47287781632419,13693.128,9.5246493801305,2017-12-01
"AA-AA-000-0000","kri0002",2,6.53441489328868,13896.712,9.5394075443746,2017-12-01
"AA-AA-000-0000","kri0002",2,6.59570058204275,14100.296,9.55395106905371,2017-12-01
"AA-AA-000-0000","kri0002",2,6.65674030777931,14303.88,9.56828610811636,2017-12-01
"AA-AA-000-0000","kri0002",2,6.71753930331949,14507.464,9.58241855458659,2017-12-01
"AA-AA-000-0000","kri0002",2,6.77810261852916,14711.048,9.59635405510941,2017-12-01
"AA-AA-000-0000","kri0002",2,6.83843512915097,14914.632,9.61009802349662,2017-12-01
"AA-AA-000-0000","kri0002",2,6.89854154509561,15118.216,9.62365565335424,2017-12-01
"AA-AA-000-0000","kri0002",2,6.95842641823235,15321.8,9.63703192986535,2017-12-01
"AA-AA-000-0000","kri0002",2,7.01809414971517,15525.384,9.65023164079531,2017-12-01
"AA-AA-000-0000","kri0002",2,7.077548996878,15728.968,9.66325938677993,2017-12-01
"AA-AA-000-0000","kri0002",2,7.13679507972955,15932.552,9.67611959095215,2017-12-01
"AA-AA-000-0000","kri0002",2,7.19583638707586,16136.136,9.68881650795748,2017-12-01
"AA-AA-000-0000","kri0002",2,7.25467678229633,16339.72,9.70135423240426,2017-12-01
"AA-AA-000-0000","kri0002",2,7.31332000879678,16543.304,9.71373670679071,2017-12-01
"AA-AA-000-0000","kri0002",2,7.37176969516153,16746.888,9.72596772894714,2017-12-01
"AA-AA-000-0000","kri0002",2,7.43002936002438,16950.472,9.73805095902856,2017-12-01
"AA-AA-000-0000","kri0002",2,7.48810241667715,17154.056,9.74998992608975,2017-12-01
"AA-AA-000-0000","kri0002",2,7.54599217743276,17357.64,9.76178803427256,2017-12-01
"AA-AA-000-0000","kri0002",2,7.60370185775871,17561.224,9.77344856863234,2017-12-01
"AA-AA-000-0000","kri0002",2,7.66123458019549,17764.808,9.78497470062864,2017-12-01
"AA-AA-000-0000","kri0002",2,7.71859337807352,17968.392,9.79636949330303,2017-12-01
"AA-AA-000-0000","kri0002",2,7.77578119904106,18171.976,9.80763590616524,2017-12-01
"AA-AA-000-0000","kri0002",2,7.83280090841478,18375.56,9.81877679980712,2017-12-01
"AA-AA-000-0000","kri0002",2,7.88965529236371,18579.144,9.82979494026239,2017-12-01
"AA-AA-000-0000","kri0002",2,7.94634706093661,18782.728,9.84069300312878,2017-12-01
"AA-AA-000-0000","kri0002",2,8.00287885094206,18986.312,9.851473577468,2017-12-01
"AA-AA-000-0000","kri0002",2,8.05925322868996,19189.896,9.86213916949774,2017-12-01
"AA-AA-000-0000","kri0002",2,8.11547269260245,19393.48,9.87269220608882,2017-12-01
"AA-AA-000-0000","kri0002",2,8.17153967570186,19597.064,9.88313503807971,2017-12-01
"AA-AA-000-0000","kri0002",2,8.22745654798261,19800.648,9.89346994341983,2017-12-01
"AA-AA-000-0000","kri0002",2,8.28322561867363,20004.232,9.90369913015201,2017-12-01
"AA-AA-000-0000","kri0002",2,8.33884913839745,20207.816,9.91382473924399,2017-12-01
"AA-AA-000-0000","kri0002",2,8.39432930123165,20411.4,9.923848847278,2017-12-01
"AA-AA-000-0000","kri0002",2,8.44966824667798,20614.984,9.93377346900682,2017-12-01
"AA-AA-000-0000","kri0002",2,8.50486806154419,20818.568,9.94360055978429,2017-12-01
"AA-AA-000-0000","kri0002",2,8.55993078174328,21022.152,9.95333201787757,2017-12-01
"AA-AA-000-0000","kri0002",2,8.61485839401447,21225.736,9.96296968666786,2017-12-01
"AA-AA-000-0000","kri0002",2,8.66965283757013,21429.32,9.97251535674626,2017-12-01
"AA-AA-000-0000","kri0002",2,8.72431600567238,21632.904,9.98197076791034,2017-12-01
"AA-AA-000-0000","kri0002",2,8.77884974714316,21836.488,9.99133761106739,2017-12-01
"AA-AA-000-0000","kri0002",2,8.83325586781103,22040.072,10.0006175300492,2017-12-01
"AA-AA-000-0000","kri0002",2,8.887536131898,22243.656,10.0098121233434,2017-12-01
"AA-AA-000-0000","kri0002",2,8.94169226334935,22447.24,10.0189229457463,2017-12-01
"AA-AA-000-0000","kri0002",2,8.99572594710931,22650.824,10.0279515099404,2017-12-01
"AA-AA-000-0000","kri0002",2,9.04963883034525,22854.408,10.036899288002,2017-12-01
"AA-AA-000-0000","kri0002",2,9.1034325236229,23057.992,10.0457677128417,2017-12-01
"AA-AA-000-0000","kri0002",2,9.15710860203499,23261.576,10.0545581795813,2017-12-01
"AA-AA-000-0000","kri0002",2,9.21066860628552,23465.16,10.0632720468714,2017-12-01
"AA-AA-000-0000","kri0002",2,9.26411404373179,23668.744,10.0719106381513,2017-12-01
"AA-AA-000-0000","kri0002",2,9.3174463893862,23872.328,10.0804752428555,2017-12-01
"AA-AA-000-0000","kri0002",2,9.37066708687967,24075.912,10.0889671175688,2017-12-01
"AA-AA-000-0000","kri0002",2,9.42377754938845,24279.496,10.0973874871326,2017-12-01
"AA-AA-000-0000","kri0002",2,9.47677916052609,24483.08,10.1057375457054,2017-12-01
"AA-AA-000-0000","kri0002",2,9.52967327520204,24686.664,10.114018457779,2017-12-01
"AA-AA-000-0000","kri0002",2,9.58246122044851,24890.248,10.1222313591529,2017-12-01
"AA-AA-000-0000","kri0002",2,9.63514429621689,25093.832,10.1303773578698,2017-12-01
"AA-AA-000-0000","kri0002",2,9.68772377614522,25297.416,10.1384575351122,2017-12-01
"AA-AA-000-0000","kri0002",2,9.74020090829784,25501,10.1464729460639,2017-12-01
"AA-AA-000-0000","kri0002",2,9.79257691587864,25704.584,10.1544246207368,2017-12-01
"AA-AA-000-0000","kri0002",2,9.8448529979188,25908.168,10.1623135647653,2017-12-01
"AA-AA-000-0000","kri0002",2,9.89703032994037,26111.752,10.1701407601697,2017-12-01
"AA-AA-000-0000","kri0002",2,9.94911006459654,26315.336,10.1779071660894,2017-12-01
"AA-AA-000-0000","kri0002",2,10.0010933322897,26518.92,10.1856137194887,2017-12-01
"AA-AA-000-0000","kri0002",2,10.0529812417681,26722.504,10.1932613358347,2017-12-01
"AA-AA-000-0000","kri0002",2,10.1047748807025,26926.088,10.2008509097504,2017-12-01
"AA-AA-000-0000","kri0002",2,10.1564753162423,27129.672,10.2083833156426,2017-12-01
"AA-AA-000-0000","kri0002",2,10.2080835955541,27333.256,10.215859408306,2017-12-01
"AA-AA-000-0000","kri0002",2,10.2596007463414,27536.84,10.2232800235061,2017-12-01
"AA-AA-000-0000","kri0002",2,10.3110277773474,27740.424,10.2306459785393,2017-12-01
"AA-AA-000-0000","kri0002",2,10.3623656788411,27944.008,10.2379580727735,2017-12-01
"AA-AA-000-0000","kri0002",2,10.4136154230875,28147.592,10.2452170881683,2017-12-01
"AA-AA-000-0000","kri0002",2,10.4647779648027,28351.176,10.252423789777,2017-12-01
"AA-AA-000-0000","kri0002",2,10.5158542415939,28554.76,10.2595789262309,2017-12-01
"AA-AA-000-0000","kri0002",2,10.5668451743859,28758.344,10.266683230205,2017-12-01
"AA-AA-000-0000","kri0002",2,10.6177516678336,28961.928,10.2737374188693,2017-12-01
