"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0010",3,262.076663545689,5156.584,8.54802962374271,2014-01-01
"AA-AA-000-0000","kri0010",3,263.760362219828,5192.736,8.55501600488595,2014-01-01
"AA-AA-000-0000","kri0010",3,265.443528719526,5228.888,8.56195391494937,2014-01-01
"AA-AA-000-0000","kri0010",3,267.126168554443,5265.04,8.56884402188015,2014-01-01
"AA-AA-000-0000","kri0010",3,268.808287139819,5301.192,8.5756869799131,2014-01-01
"AA-AA-000-0000","kri0010",3,270.489889798723,5337.344,8.58248342994348,2014-01-01
"AA-AA-000-0000","kri0010",3,272.170981764241,5373.496,8.58923399988715,2014-01-01
"AA-AA-000-0000","kri0010",3,273.851568181583,5409.648,8.59593930502872,2014-01-01
"AA-AA-000-0000","kri0010",3,275.53165411014,5445.8,8.60259994835811,2014-01-01
"AA-AA-000-0000","kri0010",3,277.211244525472,5481.952,8.6092165208959,2014-01-01
"AA-AA-000-0000","kri0010",3,278.890344321244,5518.104,8.6157896020081,2014-01-01
"AA-AA-000-0000","kri0010",3,280.568958311096,5554.256,8.62231975971051,2014-01-01
"AA-AA-000-0000","kri0010",3,282.247091230465,5590.408,8.62880755096333,2014-01-01
"AA-AA-000-0000","kri0010",3,283.924747738355,5626.56,8.63525352195617,2014-01-01
"AA-AA-000-0000","kri0010",3,285.601932419047,5662.712,8.64165820838405,2014-01-01
"AA-AA-000-0000","kri0010",3,287.278649783773,5698.864,8.64802213571449,2014-01-01
"AA-AA-000-0000","kri0010",3,288.95490427233,5735.016,8.65434581944624,2014-01-01
"AA-AA-000-0000","kri0010",3,290.630700254656,5771.168,8.66062976535985,2014-01-01
"AA-AA-000-0000","kri0010",3,292.30604203236,5807.32,8.66687446976044,2014-01-01
"AA-AA-000-0000","kri0010",3,293.980933840205,5843.472,8.67308041971289,2014-01-01
"AA-AA-000-0000","kri0010",3,295.655379847559,5879.624,8.67924809326984,2014-01-01
"AA-AA-000-0000","kri0010",3,297.329384159794,5915.776,8.68537795969262,2014-01-01
"AA-AA-000-0000","kri0010",3,299.002950819657,5951.928,8.69147047966557,2014-01-01
"AA-AA-000-0000","kri0010",3,300.676083808599,5988.08,8.69752610550371,2014-01-01
"AA-AA-000-0000","kri0010",3,302.348787048064,6024.232,8.70354528135434,2014-01-01
"AA-AA-000-0000","kri0010",3,304.021064400755,6060.384,8.70952844339243,2014-01-01
"AA-AA-000-0000","kri0010",3,305.692919671851,6096.536,8.71547602001036,2014-01-01
"AA-AA-000-0000","kri0010",3,307.364356610204,6132.688,8.72138843200193,2014-01-01
"AA-AA-000-0000","kri0010",3,309.035378909498,6168.84,8.72726609274102,2014-01-01
"AA-AA-000-0000","kri0010",3,310.70599020938,6204.992,8.73310940835504,2014-01-01
"AA-AA-000-0000","kri0010",3,312.376194096557,6241.144,8.73891877789331,2014-01-01
"AA-AA-000-0000","kri0010",3,314.045994105872,6277.296,8.74469459349056,2014-01-01
"AA-AA-000-0000","kri0010",3,315.715393721345,6313.448,8.75043724052582,2014-01-01
"AA-AA-000-0000","kri0010",3,317.384396377191,6349.6,8.75614709777667,2014-01-01
"AA-AA-000-0000","kri0010",3,319.053005458814,6385.752,8.76182453756918,2014-01-01
"AA-AA-000-0000","kri0010",3,320.721224303766,6421.904,8.76746992592359,2014-01-01
"AA-AA-000-0000","kri0010",3,322.389056202696,6458.056,8.77308362269592,2014-01-01
"AA-AA-000-0000","kri0010",3,324.056504400261,6494.208,8.77866598171561,2014-01-01
"AA-AA-000-0000","kri0010",3,325.723572096029,6530.36,8.78421735091932,2014-01-01
"AA-AA-000-0000","kri0010",3,327.390262445342,6566.512,8.78973807248109,2014-01-01
"AA-AA-000-0000","kri0010",3,329.056578560173,6602.664,8.79522848293891,2014-01-01
"AA-AA-000-0000","kri0010",3,330.722523509957,6638.816,8.80068891331777,2014-01-01
"AA-AA-000-0000","kri0010",3,332.388100322396,6674.968,8.80611968924947,2014-01-01
"AA-AA-000-0000","kri0010",3,334.053311984251,6711.12,8.81152113108912,2014-01-01
"AA-AA-000-0000","kri0010",3,335.718161442115,6747.272,8.81689355402855,2014-01-01
"AA-AA-000-0000","kri0010",3,337.382651603164,6783.424,8.82223726820667,2014-01-01
"AA-AA-000-0000","kri0010",3,339.046785335888,6819.576,8.82755257881689,2014-01-01
"AA-AA-000-0000","kri0010",3,340.710565470812,6855.728,8.83283978621173,2014-01-01
"AA-AA-000-0000","kri0010",3,342.373994801197,6891.88,8.83809918600465,2014-01-01
"AA-AA-000-0000","kri0010",3,344.037076083717,6928.032,8.84333106916925,2014-01-01
"AA-AA-000-0000","kri0010",3,345.699812039133,6964.184,8.84853572213582,2014-01-01
"AA-AA-000-0000","kri0010",3,347.362205352938,7000.336,8.85371342688549,2014-01-01
"AA-AA-000-0000","kri0010",3,349.024258676003,7036.488,8.85886446104186,2014-01-01
"AA-AA-000-0000","kri0010",3,350.685974625188,7072.64,8.86398909796036,2014-01-01
"AA-AA-000-0000","kri0010",3,352.347355783957,7108.792,8.86908760681527,2014-01-01
"AA-AA-000-0000","kri0010",3,354.008404702971,7144.944,8.87416025268455,2014-01-01
"AA-AA-000-0000","kri0010",3,355.669123900665,7181.096,8.87920729663257,2014-01-01
"AA-AA-000-0000","kri0010",3,357.329515863816,7217.248,8.88422899579072,2014-01-01
"AA-AA-000-0000","kri0010",3,358.989583048101,7253.4,8.889225603436,2014-01-01
"AA-AA-000-0000","kri0010",3,360.649327878634,7289.552,8.89419736906769,2014-01-01
"AA-AA-000-0000","kri0010",3,362.3087527505,7325.704,8.89914453848209,2014-01-01
"AA-AA-000-0000","kri0010",3,363.967860029268,7361.856,8.90406735384547,2014-01-01
"AA-AA-000-0000","kri0010",3,365.626652051503,7398.008,8.90896605376516,2014-01-01
"AA-AA-000-0000","kri0010",3,367.285131125259,7434.16,8.91384087335897,2014-01-01
"AA-AA-000-0000","kri0010",3,368.943299530563,7470.312,8.91869204432292,2014-01-01
"AA-AA-000-0000","kri0010",3,370.601159519891,7506.464,8.92351979499726,2014-01-01
"AA-AA-000-0000","kri0010",3,372.258713318629,7542.616,8.92832435043103,2014-01-01
"AA-AA-000-0000","kri0010",3,373.915963125532,7578.768,8.93310593244497,2014-01-01
"AA-AA-000-0000","kri0010",3,375.572911113161,7614.92,8.93786475969299,2014-01-01
"AA-AA-000-0000","kri0010",3,377.229559428325,7651.072,8.94260104772214,2014-01-01
"AA-AA-000-0000","kri0010",3,378.885910192501,7687.224,8.94731500903124,2014-01-01
"AA-AA-000-0000","kri0010",3,380.541965502254,7723.376,8.95200685312803,2014-01-01
"AA-AA-000-0000","kri0010",3,382.197727429641,7759.528,8.9566767865851,2014-01-01
"AA-AA-000-0000","kri0010",3,383.853198022615,7795.68,8.9613250130944,2014-01-01
"AA-AA-000-0000","kri0010",3,385.50837930541,7831.832,8.96595173352063,2014-01-01
"AA-AA-000-0000","kri0010",3,387.16327327893,7867.984,8.97055714595325,2014-01-01
"AA-AA-000-0000","kri0010",3,388.817881921118,7904.136,8.97514144575741,2014-01-01
"AA-AA-000-0000","kri0010",3,390.472207187328,7940.288,8.97970482562367,2014-01-01
"AA-AA-000-0000","kri0010",3,392.126251010682,7976.44,8.9842474756166,2014-01-01
"AA-AA-000-0000","kri0010",3,393.78001530242,8012.592,8.98876958322229,2014-01-01
"AA-AA-000-0000","kri0010",3,395.433501952251,8048.744,8.99327133339475,2014-01-01
"AA-AA-000-0000","kri0010",3,397.086712828687,8084.896,8.99775290860132,2014-01-01
"AA-AA-000-0000","kri0010",3,398.739649779375,8121.048,9.00221448886709,2014-01-01
"AA-AA-000-0000","kri0010",3,400.392314631422,8157.2,9.00665625181819,2014-01-01
"AA-AA-000-0000","kri0010",3,402.044709191713,8193.352,9.01107837272434,2014-01-01
"AA-AA-000-0000","kri0010",3,403.696835247224,8229.504,9.01548102454027,2014-01-01
"AA-AA-000-0000","kri0010",3,405.348694565326,8265.656,9.01986437794632,2014-01-01
"AA-AA-000-0000","kri0010",3,407.000288894087,8301.808,9.02422860138819,2014-01-01
"AA-AA-000-0000","kri0010",3,408.651619962563,8337.96,9.02857386111573,2014-01-01
"AA-AA-000-0000","kri0010",3,410.302689481091,8374.112,9.03290032122096,2014-01-01
"AA-AA-000-0000","kri0010",3,411.953499141565,8410.264,9.03720814367525,2014-01-01
"AA-AA-000-0000","kri0010",3,413.604050617718,8446.416,9.04149748836572,2014-01-01
"AA-AA-000-0000","kri0010",3,415.254345565393,8482.568,9.04576851313082,2014-01-01
"AA-AA-000-0000","kri0010",3,416.904385622808,8518.72,9.05002137379521,2014-01-01
"AA-AA-000-0000","kri0010",3,418.554172410819,8554.872,9.05425622420384,2014-01-01
"AA-AA-000-0000","kri0010",3,420.203707533176,8591.024,9.05847321625539,2014-01-01
"AA-AA-000-0000","kri0010",3,421.852992576775,8627.176,9.0626724999349,2014-01-01
"AA-AA-000-0000","kri0010",3,423.502029111904,8663.328,9.06685422334584,2014-01-01
"AA-AA-000-0000","kri0010",3,425.150818692485,8699.48,9.07101853274143,2014-01-01
"AA-AA-000-0000","kri0010",3,426.799362856316,8735.632,9.0751655725553,2014-01-01
"AA-AA-000-0000","kri0010",3,428.447663125298,8771.784,9.0792954854316,2014-01-01
"AA-AA-000-0000","kri0010",3,430.095721005668,8807.936,9.08340841225441,2014-01-01
"AA-AA-000-0000","kri0010",3,431.743537988223,8844.088,9.08750449217659,2014-01-01
"AA-AA-000-0000","kri0010",3,433.391115548541,8880.24,9.09158386264802,2014-01-01
"AA-AA-000-0000","kri0010",3,435.038455147197,8916.392,9.09564665944328,2014-01-01
"AA-AA-000-0000","kri0010",3,436.685558229976,8952.544,9.09969301668877,2014-01-01
"AA-AA-000-0000","kri0010",3,438.33242622808,8988.696,9.10372306688927,2014-01-01
"AA-AA-000-0000","kri0010",3,439.979060558339,9024.848,9.10773694095399,2014-01-01
"AA-AA-000-0000","kri0010",3,441.625462623403,9061,9.11173476822206,2014-01-01
"AA-AA-000-0000","kri0010",3,443.27163381195,9097.152,9.11571667648757,2014-01-01
"AA-AA-000-0000","kri0010",0,0.973743187802339,23,3.13549421592915,2014-01-01
"AA-AA-000-0000","kri0010",0,2.50429813238626,59.152,4.08011040219428,2014-01-01
"AA-AA-000-0000","kri0010",0,4.03485307697018,95.304,4.55707178249706,2014-01-01
"AA-AA-000-0000","kri0010",0,5.5654080215541,131.456,4.87867219486604,2014-01-01
"AA-AA-000-0000","kri0010",0,7.09596296613802,167.608,5.12162791960571,2014-01-01
"AA-AA-000-0000","kri0010",0,8.62651791072194,203.76,5.3169428306712,2014-01-01
"AA-AA-000-0000","kri0010",0,10.1570728553059,239.912,5.48027218943667,2014-01-01
"AA-AA-000-0000","kri0010",0,11.6876277998898,276.064,5.62063272289417,2014-01-01
"AA-AA-000-0000","kri0010",0,13.2181827444737,312.216,5.74369525596737,2014-01-01
"AA-AA-000-0000","kri0010",0,14.7487376890576,348.368,5.85325939230996,2014-01-01
"AA-AA-000-0000","kri0010",0,16.2792926336415,384.52,5.95199580319762,2014-01-01
"AA-AA-000-0000","kri0010",0,17.8098475782255,420.672,6.04185343264111,2014-01-01
"AA-AA-000-0000","kri0010",0,19.3404025228094,456.824,6.12429819636621,2014-01-01
"AA-AA-000-0000","kri0010",0,20.8709574673933,492.976,6.20046049131612,2014-01-01
"AA-AA-000-0000","kri0010",0,22.4015124119772,529.128,6.27123036856279,2014-01-01
"AA-AA-000-0000","kri0010",0,23.9320673565611,565.28,6.33732118361084,2014-01-01
"AA-AA-000-0000","kri0010",0,25.4626223011451,601.432,6.39931347831745,2014-01-01
"AA-AA-000-0000","kri0010",0,26.993177245729,637.584,6.45768603305826,2014-01-01
"AA-AA-000-0000","kri0010",0,28.5237321903129,673.736,6.51283834278654,2014-01-01
"AA-AA-000-0000","kri0010",0,30.0542871348968,709.888,6.5651072111132,2014-01-01
"AA-AA-000-0000","kri0010",0,31.5848420794807,746.04,6.61477921806925,2014-01-01
"AA-AA-000-0000","kri0010",0,33.1153970240647,782.192,6.66210023470583,2014-01-01
"AA-AA-000-0000","kri0010",0,34.6459519686486,818.344,6.70728278609878,2014-01-01
"AA-AA-000-0000","kri0010",0,36.1765069132325,854.496,6.75051182144463,2014-01-01
"AA-AA-000-0000","kri0010",0,37.7070618578164,890.648,6.79194928768497,2014-01-01
"AA-AA-000-0000","kri0010",0,39.2376168024003,926.8,6.83173779255822,2014-01-01
"AA-AA-000-0000","kri0010",0,40.7681717469843,962.952,6.8700035663191,2014-01-01
"AA-AA-000-0000","kri0010",0,42.2987266915682,999.104,6.9068588773342,2014-01-01
"AA-AA-000-0000","kri0010",0,43.8292816361521,1035.256,6.9424040181104,2014-01-01
"AA-AA-000-0000","kri0010",0,45.359836580736,1071.408,6.97672895028477,2014-01-01
"AA-AA-000-0000","kri0010",0,46.8903915253199,1107.56,7.00991467652405,2014-01-01
"AA-AA-000-0000","kri0010",0,48.4209464699039,1143.712,7.04203439199408,2014-01-01
"AA-AA-000-0000","kri0010",0,49.9515014144878,1179.864,7.07315445658014,2014-01-01
"AA-AA-000-0000","kri0010",0,51.4820563590717,1216.016,7.10333522033428,2014-01-01
"AA-AA-000-0000","kri0010",0,53.0126113036556,1252.168,7.13263172796152,2014-01-01
"AA-AA-000-0000","kri0010",0,54.5431662482395,1288.32,7.16109432301137,2014-01-01
"AA-AA-000-0000","kri0010",0,56.0737211928235,1324.472,7.18876916843582,2014-01-01
"AA-AA-000-0000","kri0010",0,57.6042761374074,1360.624,7.21569869703218,2014-01-01
"AA-AA-000-0000","kri0010",0,59.1348310819913,1396.776,7.24192200280714,2014-01-01
"AA-AA-000-0000","kri0010",0,60.6653860265752,1432.928,7.26747518232304,2014-01-01
"AA-AA-000-0000","kri0010",0,62.1959409711591,1469.08,7.29239163350657,2014-01-01
"AA-AA-000-0000","kri0010",0,63.7264959157431,1505.232,7.31670231812657,2014-01-01
"AA-AA-000-0000","kri0010",0,65.257050860327,1541.384,7.34043599311615,2014-01-01
"AA-AA-000-0000","kri0010",0,66.7876058049109,1577.536,7.36361941507415,2014-01-01
"AA-AA-000-0000","kri0010",0,68.3181607494948,1613.688,7.3862775215932,2014-01-01
"AA-AA-000-0000","kri0010",0,69.8487156940787,1649.84,7.40843359249579,2014-01-01
"AA-AA-000-0000","kri0010",0,71.3792706386627,1685.992,7.43010939359206,2014-01-01
"AA-AA-000-0000","kri0010",0,72.9098255832466,1722.144,7.45132530518479,2014-01-01
"AA-AA-000-0000","kri0010",0,74.4403805278305,1758.296,7.47210043722326,2014-01-01
"AA-AA-000-0000","kri0010",0,75.9709354724144,1794.448,7.49245273273677,2014-01-01
"AA-AA-000-0000","kri0010",0,77.5014904169983,1830.6,7.51239906095068,2014-01-01
"AA-AA-000-0000","kri0010",0,79.0320453615823,1866.752,7.53195530129598,2014-01-01
"AA-AA-000-0000","kri0010",0,80.5626003061662,1902.904,7.55113641936051,2014-01-01
"AA-AA-000-0000","kri0010",0,82.0931552507501,1939.056,7.56995653569203,2014-01-01
"AA-AA-000-0000","kri0010",0,83.623710195334,1975.208,7.58842898824553,2014-01-01
"AA-AA-000-0000","kri0010",0,85.154265139918,2011.36,7.60656638916652,2014-01-01
"AA-AA-000-0000","kri0010",0,86.6848200845019,2047.512,7.62438067651591,2014-01-01
"AA-AA-000-0000","kri0010",0,88.2153750290858,2083.664,7.64188316146765,2014-01-01
"AA-AA-000-0000","kri0010",0,89.7459299736697,2119.816,7.65908457144655,2014-01-01
"AA-AA-000-0000","kri0010",0,91.2764849182536,2155.968,7.67599508961818,2014-01-01
"AA-AA-000-0000","kri0010",0,92.8070398628375,2192.12,7.69262439109503,2014-01-01
"AA-AA-000-0000","kri0010",0,94.3375948074215,2228.272,7.70898167618098,2014-01-01
"AA-AA-000-0000","kri0010",0,95.8681497520054,2264.424,7.72507570094047,2014-01-01
"AA-AA-000-0000","kri0010",0,97.3987046965893,2300.576,7.74091480534629,2014-01-01
"AA-AA-000-0000","kri0010",0,98.9292596411732,2336.728,7.75650693923288,2014-01-01
"AA-AA-000-0000","kri0010",0,100.459814585757,2372.88,7.77185968625699,2014-01-01
"AA-AA-000-0000","kri0010",0,101.990369530341,2409.032,7.78698028604678,2014-01-01
"AA-AA-000-0000","kri0010",0,103.520924474925,2445.184,7.80187565470113,2014-01-01
"AA-AA-000-0000","kri0010",0,105.051479419509,2481.336,7.81655240378448,2014-01-01
"AA-AA-000-0000","kri0010",0,106.582034364093,2517.488,7.83101685794779,2014-01-01
"AA-AA-000-0000","kri0010",0,108.112589308677,2553.64,7.84527507129321,2014-01-01
"AA-AA-000-0000","kri0010",0,109.643144253261,2589.792,7.85933284258834,2014-01-01
"AA-AA-000-0000","kri0010",0,111.173699197845,2625.944,7.87319572942591,2014-01-01
"AA-AA-000-0000","kri0010",0,112.704254142429,2662.096,7.88686906141524,2014-01-01
"AA-AA-000-0000","kri0010",0,114.234809087012,2698.248,7.90035795248402,2014-01-01
"AA-AA-000-0000","kri0010",0,115.765364031596,2734.4,7.91366731236133,2014-01-01
"AA-AA-000-0000","kri0010",0,117.29591897618,2770.552,7.92680185730651,2014-01-01
"AA-AA-000-0000","kri0010",0,118.826473920764,2806.704,7.9397661201425,2014-01-01
"AA-AA-000-0000","kri0010",0,120.357028865348,2842.856,7.95256445964714,2014-01-01
"AA-AA-000-0000","kri0010",0,121.887583809932,2879.008,7.96520106935093,2014-01-01
"AA-AA-000-0000","kri0010",0,123.418138754516,2915.16,7.97767998578599,2014-01-01
"AA-AA-000-0000","kri0010",0,124.9486936991,2951.312,7.99000509622649,2014-01-01
"AA-AA-000-0000","kri0010",0,126.479248643684,2987.464,8.00218014595796,2014-01-01
"AA-AA-000-0000","kri0010",0,128.009803588268,3023.616,8.01420874510927,2014-01-01
"AA-AA-000-0000","kri0010",0,129.540358532852,3059.768,8.02609437507871,2014-01-01
"AA-AA-000-0000","kri0010",0,131.070913477436,3095.92,8.03784039458248,2014-01-01
"AA-AA-000-0000","kri0010",0,132.601468422019,3132.072,8.04945004535221,2014-01-01
"AA-AA-000-0000","kri0010",0,134.132023366603,3168.224,8.0609264575054,2014-01-01
"AA-AA-000-0000","kri0010",0,135.662578311187,3204.376,8.07227265461125,2014-01-01
"AA-AA-000-0000","kri0010",0,137.193133255771,3240.528,8.08349155847232,2014-01-01
"AA-AA-000-0000","kri0010",0,138.723688200355,3276.68,8.09458599364081,2014-01-01
"AA-AA-000-0000","kri0010",0,140.254243144939,3312.832,8.10555869168724,2014-01-01
"AA-AA-000-0000","kri0010",0,141.784798089523,3348.984,8.11641229523726,2014-01-01
"AA-AA-000-0000","kri0010",0,143.315353034107,3385.136,8.12714936179188,2014-01-01
"AA-AA-000-0000","kri0010",0,144.845907978691,3421.288,8.13777236734472,2014-01-01
"AA-AA-000-0000","kri0010",0,146.376462923275,3457.44,8.14828370980916,2014-01-01
"AA-AA-000-0000","kri0010",0,147.907017867859,3493.592,8.15868571226719,2014-01-01
"AA-AA-000-0000","kri0010",0,149.437572812443,3529.744,8.16898062605109,2014-01-01
"AA-AA-000-0000","kri0010",0,150.968127757027,3565.896,8.17917063366802,2014-01-01
"AA-AA-000-0000","kri0010",0,152.49868270161,3602.048,8.18925785157715,2014-01-01
"AA-AA-000-0000","kri0010",0,154.029237646194,3638.2,8.19924433282812,2014-01-01
"AA-AA-000-0000","kri0010",0,155.559792590778,3674.352,8.20913206956897,2014-01-01
"AA-AA-000-0000","kri0010",0,157.090347535362,3710.504,8.21892299543144,2014-01-01
"AA-AA-000-0000","kri0010",0,158.620902479946,3746.656,8.22861898780043,2014-01-01
"AA-AA-000-0000","kri0010",0,160.15145742453,3782.808,8.23822186997469,2014-01-01
"AA-AA-000-0000","kri0010",0,161.682012369114,3818.96,8.2477334132246,2014-01-01
"AA-AA-000-0000","kri0010",0,163.212567313698,3855.112,8.25715533875309,2014-01-01
"AA-AA-000-0000","kri0010",0,164.743122258282,3891.264,8.26648931956496,2014-01-01
"AA-AA-000-0000","kri0010",0,166.273677202866,3927.416,8.27573698224988,2014-01-01
"AA-AA-000-0000","kri0010",0,167.80423214745,3963.568,8.28489990868359,2014-01-01
"AA-AA-000-0000","kri0010",0,169.334787092034,3999.72,8.29397963765191,2014-01-01
"AA-AA-000-0000","kri0010",0,170.865342036617,4035.872,8.3029776664017,2014-01-01
"AA-AA-000-0000","kri0010",0,172.395896981201,4072.024,8.31189545212262,2014-01-01
"AA-AA-000-0000","kri0010",0,173.926451925785,4108.176,8.32073441336342,2014-01-01
"AA-AA-000-0000","kri0010",0,175.457006870369,4144.328,8.32949593138623,2014-01-01
"AA-AA-000-0000","kri0010",0,176.987561814953,4180.48,8.33818135146194,2014-01-01
"AA-AA-000-0000","kri0010",0,178.518116759537,4216.632,8.34679198410989,2014-01-01
"AA-AA-000-0000","kri0010",0,180.048671704121,4252.784,8.35532910628461,2014-01-01
"AA-AA-000-0000","kri0010",0,181.579226648705,4288.936,8.36379396251233,2014-01-01
"AA-AA-000-0000","kri0010",0,183.109781593289,4325.088,8.3721877659798,2014-01-01
"AA-AA-000-0000","kri0010",0,184.640336537873,4361.24,8.38051169957775,2014-01-01
"AA-AA-000-0000","kri0010",0,186.170891482457,4397.392,8.38876691690137,2014-01-01
"AA-AA-000-0000","kri0010",0,187.701446427041,4433.544,8.39695454320974,2014-01-01
"AA-AA-000-0000","kri0010",0,189.232001371625,4469.696,8.40507567634635,2014-01-01
"AA-AA-000-0000","kri0010",0,190.762556316208,4505.848,8.41313138762252,2014-01-01
"AA-AA-000-0000","kri0010",0,192.293111260792,4542,8.4211227226655,2014-01-01
"AA-AA-000-0000","kri0010",0,193.823666205376,4578.152,8.42905070223306,2014-01-01
"AA-AA-000-0000","kri0010",0,195.35422114996,4614.304,8.43691632299588,2014-01-01
"AA-AA-000-0000","kri0010",0,196.884776094544,4650.456,8.44472055828952,2014-01-01
"AA-AA-000-0000","kri0010",0,198.415331039128,4686.608,8.45246435883726,2014-01-01
"AA-AA-000-0000","kri0010",0,199.945885983712,4722.76,8.46014865344513,2014-01-01
"AA-AA-000-0000","kri0010",0,201.476440928296,4758.912,8.46777434967046,2014-01-01
"AA-AA-000-0000","kri0010",0,203.00699587288,4795.064,8.47534233446517,2014-01-01
"AA-AA-000-0000","kri0010",0,204.537550817464,4831.216,8.4828534747948,2014-01-01
"AA-AA-000-0000","kri0010",0,206.068105762048,4867.368,8.49030861823457,2014-01-01
"AA-AA-000-0000","kri0010",0,207.598660706632,4903.52,8.49770859354334,2014-01-01
"AA-AA-000-0000","kri0010",0,209.129215651216,4939.672,8.50505421121647,2014-01-01
"AA-AA-000-0000","kri0010",0,210.659770595799,4975.824,8.51234626401857,2014-01-01
"AA-AA-000-0000","kri0010",0,212.190325540383,5011.976,8.51958552749691,2014-01-01
"AA-AA-000-0000","kri0010",0,213.720880484967,5048.128,8.52677276047644,2014-01-01
"AA-AA-000-0000","kri0010",0,215.251435429551,5084.28,8.53390870553708,2014-01-01
"AA-AA-000-0000","kri0010",0,216.781990374135,5120.432,8.54099408947418,2014-01-01
"AA-AA-000-0000","kri0010",0,218.312545318719,5156.584,8.54802962374271,2014-01-01
"AA-AA-000-0000","kri0010",0,219.843100263303,5192.736,8.55501600488595,2014-01-01
"AA-AA-000-0000","kri0010",0,221.373655207887,5228.888,8.56195391494937,2014-01-01
"AA-AA-000-0000","kri0010",0,222.904210152471,5265.04,8.56884402188015,2014-01-01
"AA-AA-000-0000","kri0010",0,224.434765097055,5301.192,8.5756869799131,2014-01-01
"AA-AA-000-0000","kri0010",0,225.965320041639,5337.344,8.58248342994348,2014-01-01
"AA-AA-000-0000","kri0010",0,227.495874986223,5373.496,8.58923399988715,2014-01-01
"AA-AA-000-0000","kri0010",0,229.026429930806,5409.648,8.59593930502872,2014-01-01
"AA-AA-000-0000","kri0010",0,230.55698487539,5445.8,8.60259994835811,2014-01-01
"AA-AA-000-0000","kri0010",0,232.087539819974,5481.952,8.6092165208959,2014-01-01
"AA-AA-000-0000","kri0010",0,233.618094764558,5518.104,8.6157896020081,2014-01-01
"AA-AA-000-0000","kri0010",0,235.148649709142,5554.256,8.62231975971051,2014-01-01
"AA-AA-000-0000","kri0010",0,236.679204653726,5590.408,8.62880755096333,2014-01-01
"AA-AA-000-0000","kri0010",0,238.20975959831,5626.56,8.63525352195617,2014-01-01
"AA-AA-000-0000","kri0010",0,239.740314542894,5662.712,8.64165820838405,2014-01-01
"AA-AA-000-0000","kri0010",0,241.270869487478,5698.864,8.64802213571449,2014-01-01
"AA-AA-000-0000","kri0010",0,242.801424432062,5735.016,8.65434581944624,2014-01-01
"AA-AA-000-0000","kri0010",0,244.331979376646,5771.168,8.66062976535985,2014-01-01
"AA-AA-000-0000","kri0010",0,245.86253432123,5807.32,8.66687446976044,2014-01-01
"AA-AA-000-0000","kri0010",0,247.393089265813,5843.472,8.67308041971289,2014-01-01
"AA-AA-000-0000","kri0010",0,248.923644210397,5879.624,8.67924809326984,2014-01-01
"AA-AA-000-0000","kri0010",0,250.454199154981,5915.776,8.68537795969262,2014-01-01
"AA-AA-000-0000","kri0010",0,251.984754099565,5951.928,8.69147047966557,2014-01-01
"AA-AA-000-0000","kri0010",0,253.515309044149,5988.08,8.69752610550371,2014-01-01
"AA-AA-000-0000","kri0010",0,255.045863988733,6024.232,8.70354528135434,2014-01-01
"AA-AA-000-0000","kri0010",0,256.576418933317,6060.384,8.70952844339243,2014-01-01
"AA-AA-000-0000","kri0010",0,258.106973877901,6096.536,8.71547602001036,2014-01-01
"AA-AA-000-0000","kri0010",0,259.637528822485,6132.688,8.72138843200193,2014-01-01
"AA-AA-000-0000","kri0010",0,261.168083767069,6168.84,8.72726609274102,2014-01-01
"AA-AA-000-0000","kri0010",0,262.698638711653,6204.992,8.73310940835504,2014-01-01
"AA-AA-000-0000","kri0010",0,264.229193656237,6241.144,8.73891877789331,2014-01-01
"AA-AA-000-0000","kri0010",0,265.759748600821,6277.296,8.74469459349056,2014-01-01
"AA-AA-000-0000","kri0010",0,267.290303545404,6313.448,8.75043724052582,2014-01-01
"AA-AA-000-0000","kri0010",0,268.820858489988,6349.6,8.75614709777667,2014-01-01
"AA-AA-000-0000","kri0010",0,270.351413434572,6385.752,8.76182453756918,2014-01-01
"AA-AA-000-0000","kri0010",0,271.881968379156,6421.904,8.76746992592359,2014-01-01
"AA-AA-000-0000","kri0010",0,273.41252332374,6458.056,8.77308362269592,2014-01-01
"AA-AA-000-0000","kri0010",0,274.943078268324,6494.208,8.77866598171561,2014-01-01
"AA-AA-000-0000","kri0010",0,276.473633212908,6530.36,8.78421735091932,2014-01-01
"AA-AA-000-0000","kri0010",0,278.004188157492,6566.512,8.78973807248109,2014-01-01
"AA-AA-000-0000","kri0010",0,279.534743102076,6602.664,8.79522848293891,2014-01-01
"AA-AA-000-0000","kri0010",0,281.06529804666,6638.816,8.80068891331777,2014-01-01
"AA-AA-000-0000","kri0010",0,282.595852991244,6674.968,8.80611968924947,2014-01-01
"AA-AA-000-0000","kri0010",0,284.126407935828,6711.12,8.81152113108912,2014-01-01
"AA-AA-000-0000","kri0010",0,285.656962880411,6747.272,8.81689355402855,2014-01-01
"AA-AA-000-0000","kri0010",0,287.187517824995,6783.424,8.82223726820667,2014-01-01
"AA-AA-000-0000","kri0010",0,288.718072769579,6819.576,8.82755257881689,2014-01-01
"AA-AA-000-0000","kri0010",0,290.248627714163,6855.728,8.83283978621173,2014-01-01
"AA-AA-000-0000","kri0010",0,291.779182658747,6891.88,8.83809918600465,2014-01-01
"AA-AA-000-0000","kri0010",0,293.309737603331,6928.032,8.84333106916925,2014-01-01
