"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0005","161",0,340,0,-0.384749468294012,0,2014-01-01
"AA-AA-000-0000","kri0005","165",0,340,0,-0.384749468294012,0,2014-01-01
"AA-AA-000-0000","kri0005","102",0,314,0,-0.369745922909124,0,2014-01-01
"AA-AA-000-0000","kri0005","175",0,276,0,-0.346651521599637,0,2014-01-01
"AA-AA-000-0000","kri0005","182",0,193,0,-0.28987931361495,0,2014-01-01
"AA-AA-000-0000","kri0005","55",0,42,0,-0.1352269382405,0,2014-01-01
"AA-AA-000-0000","kri0005","145",0,37,0,-0.126922737892961,0,2014-01-01
"AA-AA-000-0000","kri0006","145",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","165",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","48",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","60",3,4,0.75,4.74476226223184,2,2014-01-01
"AA-AA-000-0000","kri0006","13",3,8,0.375,3.03267724933803,2,2014-01-01
"AA-AA-000-0000","kri0006","115",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","116",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","124",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","40",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","46",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","52",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","53",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","81",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","89",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","174",2,6,0.333333333333333,2.27251468304641,1,2014-01-01
"AA-AA-000-0000","kri0006","114",2,7,0.285714285714286,2.01778107457099,1,2014-01-01
"AA-AA-000-0000","kri0006","168",1,3,0.333333333333333,1.60691054272811,0,2014-01-01
"AA-AA-000-0000","kri0006","25",1,3,0.333333333333333,1.60691054272811,0,2014-01-01
"AA-AA-000-0000","kri0006","28",1,3,0.333333333333333,1.60691054272811,0,2014-01-01
"AA-AA-000-0000","kri0006","39",1,3,0.333333333333333,1.60691054272811,0,2014-01-01
"AA-AA-000-0000","kri0006","186",1,4,0.25,1.27764811013217,0,2014-01-01
"AA-AA-000-0000","kri0006","50",1,4,0.25,1.27764811013217,0,2014-01-01
"AA-AA-000-0000","kri0006","64",1,4,0.25,1.27764811013217,0,2014-01-01
"AA-AA-000-0000","kri0006","15",1,5,0.2,1.04081886629751,0,2014-01-01
"AA-AA-000-0000","kri0006","157",1,5,0.2,1.04081886629751,0,2014-01-01
"AA-AA-000-0000","kri0006","190",1,5,0.2,1.04081886629751,0,2014-01-01
"AA-AA-000-0000","kri0006","26",1,5,0.2,1.04081886629751,0,2014-01-01
"AA-AA-000-0000","kri0006","29",1,5,0.2,1.04081886629751,0,2014-01-01
"AA-AA-000-0000","kri0006","71",1,6,0.166666666666667,0.857071257608653,0,2014-01-01
"AA-AA-000-0000","kri0006","83",1,6,0.166666666666667,0.857071257608653,0,2014-01-01
"AA-AA-000-0000","kri0006","170",3,19,0.157894736842105,1.39260105790625,0,2014-01-01
"AA-AA-000-0000","kri0006","77",2,14,0.142857142857143,1.00032289327345,0,2014-01-01
"AA-AA-000-0000","kri0006","43",4,28,0.142857142857143,1.41467020241961,0,2014-01-01
"AA-AA-000-0000","kri0006","91",1,9,0.111111111111111,0.471841268490058,0,2014-01-01
"AA-AA-000-0000","kri0006","51",1,10,0.1,0.375542393847891,0,2014-01-01
"AA-AA-000-0000","kri0006","62",2,24,0.0833333333333333,0.298699089779548,0,2014-01-01
"AA-AA-000-0000","kri0006","166",1,13,0.0769230769230769,0.139702873472524,0,2014-01-01
"AA-AA-000-0000","kri0006","58",1,13,0.0769230769230769,0.139702873472524,0,2014-01-01
"AA-AA-000-0000","kri0006","167",1,14,0.0714285714285714,0.073697659131148,0,2014-01-01
"AA-AA-000-0000","kri0006","54",1,14,0.0714285714285714,0.073697659131148,0,2014-01-01
"AA-AA-000-0000","kri0006","86",1,17,0.0588235294117647,-0.0989817131205206,0,2014-01-01
"AA-AA-000-0000","kri0006","140",3,53,0.0566037735849057,-0.230799420073754,0,2014-01-01
"AA-AA-000-0000","kri0006","143",1,19,0.0526315789473684,-0.198220017327662,0,2014-01-01
"AA-AA-000-0000","kri0006","173",1,19,0.0526315789473684,-0.198220017327662,0,2014-01-01
"AA-AA-000-0000","kri0006","94",1,21,0.0476190476190476,-0.288032337684832,0,2014-01-01
"AA-AA-000-0000","kri0006","5",1,31,0.032258064516129,-0.646484762116368,0,2014-01-01
"AA-AA-000-0000","kri0006","139",1,50,0.02,-1.12155762140114,0,2014-01-01
"AA-AA-000-0000","kri0006","172",0,20,0,-1.01944343934354,0,2014-01-01
"AA-AA-000-0000","kri0006","8",0,19,0,-0.993630554944619,0,2014-01-01
"AA-AA-000-0000","kri0006","189",0,17,0,-0.939880411072331,0,2014-01-01
"AA-AA-000-0000","kri0006","10",0,14,0,-0.852927575011153,0,2014-01-01
"AA-AA-000-0000","kri0006","56",0,14,0,-0.852927575011153,0,2014-01-01
"AA-AA-000-0000","kri0006","61",0,13,0,-0.821901576779956,0,2014-01-01
"AA-AA-000-0000","kri0006","118",0,11,0,-0.756039489253914,0,2014-01-01
"AA-AA-000-0000","kri0006","141",0,10,0,-0.720855368995952,0,2014-01-01
"AA-AA-000-0000","kri0006","17",0,10,0,-0.720855368995952,0,2014-01-01
"AA-AA-000-0000","kri0006","69",0,9,0,-0.6838634488765,0,2014-01-01
"AA-AA-000-0000","kri0006","122",0,8,0,-0.644752642808257,0,2014-01-01
"AA-AA-000-0000","kri0006","76",0,8,0,-0.644752642808257,0,2014-01-01
"AA-AA-000-0000","kri0006","85",0,8,0,-0.644752642808257,0,2014-01-01
"AA-AA-000-0000","kri0006","104",0,7,0,-0.603110872151384,0,2014-01-01
"AA-AA-000-0000","kri0006","131",0,7,0,-0.603110872151384,0,2014-01-01
"AA-AA-000-0000","kri0006","30",0,7,0,-0.603110872151384,0,2014-01-01
"AA-AA-000-0000","kri0006","67",0,7,0,-0.603110872151384,0,2014-01-01
"AA-AA-000-0000","kri0006","7",0,7,0,-0.603110872151384,0,2014-01-01
"AA-AA-000-0000","kri0006","92",0,7,0,-0.603110872151384,0,2014-01-01
"AA-AA-000-0000","kri0006","11",0,6,0,-0.558372167829105,0,2014-01-01
"AA-AA-000-0000","kri0006","113",0,6,0,-0.558372167829105,0,2014-01-01
"AA-AA-000-0000","kri0006","146",0,6,0,-0.558372167829105,0,2014-01-01
"AA-AA-000-0000","kri0006","156",0,6,0,-0.558372167829105,0,2014-01-01
"AA-AA-000-0000","kri0006","4",0,6,0,-0.558372167829105,0,2014-01-01
"AA-AA-000-0000","kri0006","59",0,6,0,-0.558372167829105,0,2014-01-01
"AA-AA-000-0000","kri0006","63",0,6,0,-0.558372167829105,0,2014-01-01
"AA-AA-000-0000","kri0006","121",0,5,0,-0.509721719671769,0,2014-01-01
"AA-AA-000-0000","kri0006","127",0,5,0,-0.509721719671769,0,2014-01-01
"AA-AA-000-0000","kri0006","134",0,5,0,-0.509721719671769,0,2014-01-01
"AA-AA-000-0000","kri0006","160",0,5,0,-0.509721719671769,0,2014-01-01
"AA-AA-000-0000","kri0006","164",0,5,0,-0.509721719671769,0,2014-01-01
"AA-AA-000-0000","kri0006","176",0,5,0,-0.509721719671769,0,2014-01-01
"AA-AA-000-0000","kri0006","187",0,5,0,-0.509721719671769,0,2014-01-01
"AA-AA-000-0000","kri0006","75",0,5,0,-0.509721719671769,0,2014-01-01
"AA-AA-000-0000","kri0006","138",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","142",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","147",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","149",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","153",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","155",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","177",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","27",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","34",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","35",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","49",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","68",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","97",0,4,0,-0.455908965917667,0,2014-01-01
"AA-AA-000-0000","kri0006","105",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","106",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","128",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","133",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","135",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","137",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","152",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","16",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","163",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","179",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","184",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","19",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","22",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","32",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","44",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","80",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","84",0,3,0,-0.394828746297793,0,2014-01-01
"AA-AA-000-0000","kri0006","101",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","107",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","109",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","112",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","119",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","130",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","144",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","148",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","150",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","151",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","161",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","162",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","178",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","18",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","181",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","188",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","23",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","3",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","47",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","57",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","70",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","9",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","96",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","98",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","100",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","102",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","103",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","111",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","12",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","120",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","123",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","126",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","129",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","132",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","136",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","14",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","158",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","159",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","171",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","175",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","180",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","182",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","183",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","185",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","20",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","31",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","33",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","36",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","41",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","42",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","55",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","6",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","65",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","72",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","73",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0006","87",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","28",3,3,1,4.92025091035287,2,2014-01-01
"AA-AA-000-0000","kri0007","145",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","159",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","165",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","182",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","48",1,1,1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","29",2,5,0.4,2.22101546352275,1,2014-01-01
"AA-AA-000-0000","kri0007","13",3,8,0.375,2.59166415586025,1,2014-01-01
"AA-AA-000-0000","kri0007","166",4,13,0.307692307692308,2.55650456398338,1,2014-01-01
"AA-AA-000-0000","kri0007","112",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","115",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","116",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","124",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","144",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","161",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","40",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","52",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","53",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","89",1,2,0.5,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","168",1,3,0.333333333333333,1.36485121038141,0,2014-01-01
"AA-AA-000-0000","kri0007","184",1,3,0.333333333333333,1.36485121038141,0,2014-01-01
"AA-AA-000-0000","kri0007","25",1,3,0.333333333333333,1.36485121038141,0,2014-01-01
"AA-AA-000-0000","kri0007","39",1,3,0.333333333333333,1.36485121038141,0,2014-01-01
"AA-AA-000-0000","kri0007","174",2,6,0.333333333333333,1.93019109234272,0,2014-01-01
"AA-AA-000-0000","kri0007","186",1,4,0.25,1.06281668397118,0,2014-01-01
"AA-AA-000-0000","kri0007","50",1,4,0.25,1.06281668397118,0,2014-01-01
"AA-AA-000-0000","kri0007","60",1,4,0.25,1.06281668397118,0,2014-01-01
"AA-AA-000-0000","kri0007","64",1,4,0.25,1.06281668397118,0,2014-01-01
"AA-AA-000-0000","kri0007","127",1,5,0.2,0.844015080812723,0,2014-01-01
"AA-AA-000-0000","kri0007","15",1,5,0.2,0.844015080812723,0,2014-01-01
"AA-AA-000-0000","kri0007","190",1,5,0.2,0.844015080812723,0,2014-01-01
"AA-AA-000-0000","kri0007","26",1,5,0.2,0.844015080812723,0,2014-01-01
"AA-AA-000-0000","kri0007","4",1,6,0.166666666666667,0.673167473503505,0,2014-01-01
"AA-AA-000-0000","kri0007","59",1,6,0.166666666666667,0.673167473503505,0,2014-01-01
"AA-AA-000-0000","kri0007","83",1,6,0.166666666666667,0.673167473503505,0,2014-01-01
"AA-AA-000-0000","kri0007","170",3,19,0.157894736842105,1.0801792499304,0,2014-01-01
"AA-AA-000-0000","kri0007","104",1,7,0.142857142857143,0.533141018361397,0,2014-01-01
"AA-AA-000-0000","kri0007","114",1,7,0.142857142857143,0.533141018361397,0,2014-01-01
"AA-AA-000-0000","kri0007","131",1,7,0.142857142857143,0.533141018361397,0,2014-01-01
"AA-AA-000-0000","kri0007","67",1,7,0.142857142857143,0.533141018361397,0,2014-01-01
"AA-AA-000-0000","kri0007","77",2,14,0.142857142857143,0.753975258824091,0,2014-01-01
"AA-AA-000-0000","kri0007","122",1,8,0.125,0.414435381716628,0,2014-01-01
"AA-AA-000-0000","kri0007","91",1,9,0.111111111111111,0.311280667297242,0,2014-01-01
"AA-AA-000-0000","kri0007","43",3,28,0.107142857142857,0.484393170617704,0,2014-01-01
"AA-AA-000-0000","kri0007","51",1,10,0.1,0.219931265822043,0,2014-01-01
"AA-AA-000-0000","kri0007","140",4,53,0.0754716981132075,-0.043505200034355,0,2014-01-01
"AA-AA-000-0000","kri0007","10",1,14,0.0714285714285714,-0.0689398674156286,0,2014-01-01
"AA-AA-000-0000","kri0007","167",1,14,0.0714285714285714,-0.0689398674156286,0,2014-01-01
"AA-AA-000-0000","kri0007","54",1,14,0.0714285714285714,-0.0689398674156286,0,2014-01-01
"AA-AA-000-0000","kri0007","86",1,17,0.0588235294117647,-0.235993028590801,0,2014-01-01
"AA-AA-000-0000","kri0007","143",1,19,0.0526315789473684,-0.332593333543064,0,2014-01-01
"AA-AA-000-0000","kri0007","173",1,19,0.0526315789473684,-0.332593333543064,0,2014-01-01
"AA-AA-000-0000","kri0007","94",1,21,0.0476190476190476,-0.420387442535927,0,2014-01-01
"AA-AA-000-0000","kri0007","62",1,24,0.0416666666666667,-0.539200481251817,0,2014-01-01
"AA-AA-000-0000","kri0007","5",1,31,0.032258064516129,-0.774106037515622,0,2014-01-01
"AA-AA-000-0000","kri0007","139",1,50,0.02,-1.25000175855923,0,2014-01-01
"AA-AA-000-0000","kri0007","172",0,20,0,-1.06597060379462,0,2014-01-01
"AA-AA-000-0000","kri0007","8",0,19,0,-1.0389796252798,0,2014-01-01
"AA-AA-000-0000","kri0007","189",0,17,0,-0.98277633718518,0,2014-01-01
"AA-AA-000-0000","kri0007","56",0,14,0,-0.891854993655348,0,2014-01-01
"AA-AA-000-0000","kri0007","58",0,13,0,-0.859412975990163,0,2014-01-01
"AA-AA-000-0000","kri0007","61",0,13,0,-0.859412975990163,0,2014-01-01
"AA-AA-000-0000","kri0007","118",0,11,0,-0.790544957915008,0,2014-01-01
"AA-AA-000-0000","kri0007","141",0,10,0,-0.753755042488691,0,2014-01-01
"AA-AA-000-0000","kri0007","17",0,10,0,-0.753755042488691,0,2014-01-01
"AA-AA-000-0000","kri0007","69",0,9,0,-0.715074819630377,0,2014-01-01
"AA-AA-000-0000","kri0007","76",0,8,0,-0.674179005355182,0,2014-01-01
"AA-AA-000-0000","kri0007","85",0,8,0,-0.674179005355182,0,2014-01-01
"AA-AA-000-0000","kri0007","30",0,7,0,-0.630636713848782,0,2014-01-01
"AA-AA-000-0000","kri0007","7",0,7,0,-0.630636713848782,0,2014-01-01
"AA-AA-000-0000","kri0007","92",0,7,0,-0.630636713848782,0,2014-01-01
"AA-AA-000-0000","kri0007","11",0,6,0,-0.583856145335713,0,2014-01-01
"AA-AA-000-0000","kri0007","113",0,6,0,-0.583856145335713,0,2014-01-01
"AA-AA-000-0000","kri0007","146",0,6,0,-0.583856145335713,0,2014-01-01
"AA-AA-000-0000","kri0007","156",0,6,0,-0.583856145335713,0,2014-01-01
"AA-AA-000-0000","kri0007","63",0,6,0,-0.583856145335713,0,2014-01-01
"AA-AA-000-0000","kri0007","71",0,6,0,-0.583856145335713,0,2014-01-01
"AA-AA-000-0000","kri0007","121",0,5,0,-0.532985301897308,0,2014-01-01
"AA-AA-000-0000","kri0007","134",0,5,0,-0.532985301897308,0,2014-01-01
"AA-AA-000-0000","kri0007","157",0,5,0,-0.532985301897308,0,2014-01-01
"AA-AA-000-0000","kri0007","160",0,5,0,-0.532985301897308,0,2014-01-01
"AA-AA-000-0000","kri0007","164",0,5,0,-0.532985301897308,0,2014-01-01
"AA-AA-000-0000","kri0007","176",0,5,0,-0.532985301897308,0,2014-01-01
"AA-AA-000-0000","kri0007","187",0,5,0,-0.532985301897308,0,2014-01-01
"AA-AA-000-0000","kri0007","75",0,5,0,-0.532985301897308,0,2014-01-01
"AA-AA-000-0000","kri0007","138",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","142",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","147",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","149",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","153",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","155",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","177",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","27",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","34",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","35",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","49",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","68",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","97",0,4,0,-0.476716546420251,0,2014-01-01
"AA-AA-000-0000","kri0007","105",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","106",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","128",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","133",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","135",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","137",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","152",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","16",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","163",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","179",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","19",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","22",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","32",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","44",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","80",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","84",0,3,0,-0.412848639604321,0,2014-01-01
"AA-AA-000-0000","kri0007","101",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","107",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","109",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","119",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","130",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","148",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","150",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","151",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","162",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","178",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","18",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","181",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","188",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","23",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","3",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","46",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","47",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","57",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","70",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","81",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","9",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","96",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","98",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","100",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","102",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","103",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","111",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","12",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","120",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","123",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","126",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","129",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","132",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","136",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","14",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","158",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","171",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","175",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","180",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","183",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","185",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","20",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","31",0,1,0,NA,NA,2014-01-01
