"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0001",0,91.5809681285341,21198.6,9.96169042074367,2016-12-01
"AA-AA-000-0000","kri0001",0,92.3966109909244,21387.4,9.97055724256123,2016-12-01
"AA-AA-000-0000","kri0001",0,93.2122538533147,21576.2,9.97934613433537,2016-12-01
"AA-AA-000-0000","kri0001",0,94.027896715705,21765,9.9880584539864,2016-12-01
"AA-AA-000-0000","kri0001",0,94.8435395780953,21953.8,9.99669552424858,2016-12-01
"AA-AA-000-0000","kri0001",0,95.6591824404857,22142.6,10.0052586338754,2016-12-01
"AA-AA-000-0000","kri0001",0,96.474825302876,22331.4,10.0137490387937,2016-12-01
"AA-AA-000-0000","kri0001",0,97.2904681652663,22520.2,10.0221679632089,2016-12-01
"AA-AA-000-0000","kri0001",0,98.1061110276566,22709,10.0305166006647,2016-12-01
"AA-AA-000-0000","kri0001",0,98.9217538900469,22897.8,10.0387961150583,2016-12-01
"AA-AA-000-0000","kri0001",0,99.7373967524372,23086.6,10.0470076416145,2016-12-01
"AA-AA-000-0000","kri0001",0,100.553039614828,23275.4,10.0551522878193,2016-12-01
"AA-AA-000-0000","kri0001",0,101.368682477218,23464.2,10.0632311343168,2016-12-01
"AA-AA-000-0000","kri0001",0,102.184325339608,23653,10.0712452357696,2016-12-01
"AA-AA-000-0000","kri0001",0,102.999968201998,23841.8,10.0791956216848,2016-12-01
"AA-AA-000-0000","kri0001",0,103.815611064389,24030.6,10.0870832972078,2016-12-01
"AA-AA-000-0000","kri0001",0,104.631253926779,24219.4,10.0949092438853,2016-12-01
"AA-AA-000-0000","kri0001",0,105.446896789169,24408.2,10.1026744203977,2016-12-01
"AA-AA-000-0000","kri0001",0,106.26253965156,24597,10.1103797632643,2016-12-01
"AA-AA-000-0000","kri0001",0,107.07818251395,24785.8,10.118026187521,2016-12-01
"AA-AA-000-0000","kri0001",0,107.89382537634,24974.6,10.1256145873725,2016-12-01
"AA-AA-000-0000","kri0001",0,108.709468238731,25163.4,10.1331458368196,2016-12-01
"AA-AA-000-0000","kri0001",0,109.525111101121,25352.2,10.1406207902636,2016-12-01
"AA-AA-000-0000","kri0001",0,110.340753963511,25541,10.1480402830878,2016-12-01
"AA-AA-000-0000","kri0001",0,111.156396825902,25729.8,10.155405132218,2016-12-01
"AA-AA-000-0000","kri0001",0,111.972039688292,25918.6,10.1627161366618,2016-12-01
"AA-AA-000-0000","kri0001",0,112.787682550682,26107.4,10.1699740780294,2016-12-01
"AA-AA-000-0000","kri0001",0,113.603325413072,26296.2,10.1771797210346,2016-12-01
"AA-AA-000-0000","kri0001",0,114.418968275463,26485,10.1843338139786,2016-12-01
"AA-AA-000-0000","kri0001",0,115.234611137853,26673.8,10.1914370892162,2016-12-01
"AA-AA-000-0000","kri0001",0,116.050254000243,26862.6,10.1984902636055,2016-12-01
"AA-AA-000-0000","kri0001",0,116.865896862634,27051.4,10.2054940389427,2016-12-01
"AA-AA-000-0000","kri0001",0,117.681539725024,27240.2,10.2124491023804,2016-12-01
"AA-AA-000-0000","kri0001",0,118.497182587414,27429,10.2193561268325,2016-12-01
"AA-AA-000-0000","kri0001",0,119.312825449805,27617.8,10.2262157713651,2016-12-01
"AA-AA-000-0000","kri0001",0,120.128468312195,27806.6,10.2330286815734,2016-12-01
"AA-AA-000-0000","kri0001",0,120.944111174585,27995.4,10.2397954899467,2016-12-01
"AA-AA-000-0000","kri0001",0,121.759754036976,28184.2,10.2465168162207,2016-12-01
"AA-AA-000-0000","kri0001",0,122.575396899366,28373,10.2531932677181,2016-12-01
"AA-AA-000-0000","kri0001",0,123.391039761756,28561.8,10.2598254396776,2016-12-01
"AA-AA-000-0000","kri0001",0,124.206682624147,28750.6,10.2664139155729,2016-12-01
"AA-AA-000-0000","kri0001",0,125.022325486537,28939.4,10.2729592674204,2016-12-01
"AA-AA-000-0000","kri0001",0,125.837968348927,29128.2,10.2794620560772,2016-12-01
"AA-AA-000-0000","kri0001",0,126.653611211317,29317,10.2859228315296,2016-12-01
"AA-AA-000-0000","kri0001",0,127.469254073708,29505.8,10.2923421331722,2016-12-01
"AA-AA-000-0000","kri0001",0,128.284896936098,29694.6,10.298720490078,2016-12-01
"AA-AA-000-0000","kri0001",0,129.100539798488,29883.4,10.3050584212606,2016-12-01
"AA-AA-000-0000","kri0001",0,129.916182660879,30072.2,10.3113564359269,2016-12-01
"AA-AA-000-0000","kri0001",0,130.731825523269,30261,10.3176150337229,2016-12-01
"AA-AA-000-0000","kri0001",0,131.547468385659,30449.8,10.323834704972,2016-12-01
"AA-AA-000-0000","kri0001",0,132.36311124805,30638.6,10.3300159309046,2016-12-01
"AA-AA-000-0000","kri0001",0,133.17875411044,30827.4,10.3361591838825,2016-12-01
"AA-AA-000-0000","kri0001",0,133.99439697283,31016.2,10.3422649276147,2016-12-01
"AA-AA-000-0000","kri0001",0,134.810039835221,31205,10.3483336173681,2016-12-01
"AA-AA-000-0000","kri0001",0,135.625682697611,31393.8,10.3543657001708,2016-12-01
"AA-AA-000-0000","kri0001",0,136.441325560001,31582.6,10.3603616150096,2016-12-01
"AA-AA-000-0000","kri0001",0,137.256968422391,31771.4,10.3663217930223,2016-12-01
"AA-AA-000-0000","kri0001",0,138.072611284782,31960.2,10.3722466576829,2016-12-01
"AA-AA-000-0000","kri0001",0,138.888254147172,32149,10.378136624983,2016-12-01
"AA-AA-000-0000","kri0001",0,139.703897009562,32337.8,10.3839921036063,2016-12-01
"AA-AA-000-0000","kri0001",0,140.519539871953,32526.6,10.3898134950993,2016-12-01
"AA-AA-000-0000","kri0001",0,141.335182734343,32715.4,10.3956011940364,2016-12-01
"AA-AA-000-0000","kri0001",0,142.150825596733,32904.2,10.4013555881801,2016-12-01
"AA-AA-000-0000","kri0001",0,142.966468459124,33093,10.4070770586375,2016-12-01
"AA-AA-000-0000","kri0001",0,143.782111321514,33281.8,10.412765980011,2016-12-01
"AA-AA-000-0000","kri0001",0,144.597754183904,33470.6,10.418422720546,2016-12-01
"AA-AA-000-0000","kri0001",0,145.413397046295,33659.4,10.424047642274,2016-12-01
"AA-AA-000-0000","kri0001",0,146.229039908685,33848.2,10.4296411011511,2016-12-01
"AA-AA-000-0000","kri0001",0,147.044682771075,34037,10.4352034471936,2016-12-01
"AA-AA-000-0000","kri0001",0,147.860325633465,34225.8,10.4407350246095,2016-12-01
"AA-AA-000-0000","kri0001",0,148.675968495856,34414.6,10.446236171926,2016-12-01
"AA-AA-000-0000","kri0001",0,149.491611358246,34603.4,10.451707222114,2016-12-01
"AA-AA-000-0000","kri0001",0,150.307254220636,34792.2,10.4571485027089,2016-12-01
"AA-AA-000-0000","kri0001",0,151.122897083027,34981,10.4625603359284,2016-12-01
"AA-AA-000-0000","kri0001",0,151.938539945417,35169.8,10.4679430387871,2016-12-01
"AA-AA-000-0000","kri0001",0,152.754182807807,35358.6,10.4732969232076,2016-12-01
"AA-AA-000-0000","kri0001",0,153.569825670198,35547.4,10.4786222961292,2016-12-01
"AA-AA-000-0000","kri0001",0,154.385468532588,35736.2,10.4839194596136,2016-12-01
"AA-AA-000-0000","kri0001",0,155.201111394978,35925,10.4891887109472,2016-12-01
"AA-AA-000-0000","kri0001",0,156.016754257369,36113.8,10.494430342742,2016-12-01
"AA-AA-000-0000","kri0001",0,156.832397119759,36302.6,10.4996446430323,2016-12-01
"AA-AA-000-0000","kri0001",0,157.648039982149,36491.4,10.5048318953703,2016-12-01
"AA-AA-000-0000","kri0001",0,158.46368284454,36680.2,10.5099923789182,2016-12-01
"AA-AA-000-0000","kri0001",0,159.27932570693,36869,10.5151263685387,2016-12-01
"AA-AA-000-0000","kri0001",0,160.09496856932,37057.8,10.5202341348825,2016-12-01
"AA-AA-000-0000","kri0001",0,160.91061143171,37246.6,10.5253159444741,2016-12-01
"AA-AA-000-0000","kri0001",0,161.726254294101,37435.4,10.5303720597954,2016-12-01
"AA-AA-000-0000","kri0001",0,162.541897156491,37624.2,10.5354027393667,2016-12-01
"AA-AA-000-0000","kri0001",0,163.357540018881,37813,10.5404082378263,2016-12-01
"AA-AA-000-0000","kri0001",0,164.173182881272,38001.8,10.5453888060077,2016-12-01
"AA-AA-000-0000","kri0001",0,164.988825743662,38190.6,10.5503446910152,2016-12-01
"AA-AA-000-0000","kri0001",0,165.804468606052,38379.4,10.5552761362972,2016-12-01
"AA-AA-000-0000","kri0001",0,166.620111468443,38568.2,10.5601833817181,2016-12-01
"AA-AA-000-0000","kri0001",0,167.435754330833,38757,10.5650666636284,2016-12-01
"AA-AA-000-0000","kri0001",0,168.251397193223,38945.8,10.5699262149328,2016-12-01
"AA-AA-000-0000","kri0001",0,169.067040055614,39134.6,10.5747622651569,2016-12-01
"AA-AA-000-0000","kri0001",0,169.882682918004,39323.4,10.5795750405126,2016-12-01
"AA-AA-000-0000","kri0001",0,170.698325780394,39512.2,10.584364763961,2016-12-01
"AA-AA-000-0000","kri0001",0,171.513968642785,39701,10.5891316552749,2016-12-01
"AA-AA-000-0000","kri0001",0,172.329611505175,39889.8,10.593875931099,2016-12-01
"AA-AA-000-0000","kri0001",0,173.145254367565,40078.6,10.598597805009,2016-12-01
"AA-AA-000-0000","kri0001",0,173.960897229955,40267.4,10.6032974875694,2016-12-01
"AA-AA-000-0000","kri0001",0,174.776540092346,40456.2,10.6079751863901,2016-12-01
"AA-AA-000-0000","kri0001",0,175.592182954736,40645,10.6126311061807,2016-12-01
"AA-AA-000-0000","kri0001",0,176.407825817126,40833.8,10.6172654488049,2016-12-01
"AA-AA-000-0000","kri0001",0,177.223468679517,41022.6,10.621878413333,2016-12-01
"AA-AA-000-0000","kri0001",0,178.039111541907,41211.4,10.6264701960926,2016-12-01
"AA-AA-000-0000","kri0001",0,178.854754404297,41400.2,10.6310409907196,2016-12-01
"AA-AA-000-0000","kri0001",0,179.670397266688,41589,10.6355909882065,2016-12-01
"AA-AA-000-0000","kri0001",0,180.486040129078,41777.8,10.6401203769506,2016-12-01
"AA-AA-000-0000","kri0001",0,181.301682991468,41966.6,10.6446293428007,2016-12-01
"AA-AA-000-0000","kri0001",0,182.117325853859,42155.4,10.6491180691031,2016-12-01
"AA-AA-000-0000","kri0001",0,182.932968716249,42344.2,10.653586736746,2016-12-01
"AA-AA-000-0000","kri0001",0,183.748611578639,42533,10.6580355242034,2016-12-01
"AA-AA-000-0000","kri0001",0,184.56425444103,42721.8,10.6624646075779,2016-12-01
"AA-AA-000-0000","kri0001",0,185.37989730342,42910.6,10.6668741606424,2016-12-01
"AA-AA-000-0000","kri0001",0,186.19554016581,43099.4,10.6712643548813,2016-12-01
"AA-AA-000-0000","kri0001",0,187.0111830282,43288.2,10.67563535953,2016-12-01
"AA-AA-000-0000","kri0001",0,187.826825890591,43477,10.6799873416146,2016-12-01
"AA-AA-000-0000","kri0001",0,188.642468752981,43665.8,10.68432046599,2016-12-01
"AA-AA-000-0000","kri0001",0,189.458111615371,43854.6,10.6886348953771,2016-12-01
"AA-AA-000-0000","kri0001",0,190.273754477762,44043.4,10.6929307903998,2016-12-01
"AA-AA-000-0000","kri0001",0,191.089397340152,44232.2,10.6972083096209,2016-12-01
"AA-AA-000-0000","kri0001",0,191.905040202542,44421,10.7014676095768,2016-12-01
"AA-AA-000-0000","kri0001",0,192.720683064933,44609.8,10.7057088448126,2016-12-01
"AA-AA-000-0000","kri0001",0,193.536325927323,44798.6,10.7099321679148,2016-12-01
"AA-AA-000-0000","kri0001",0,194.351968789713,44987.4,10.7141377295451,2016-12-01
"AA-AA-000-0000","kri0001",0,195.167611652104,45176.2,10.7183256784723,2016-12-01
"AA-AA-000-0000","kri0001",0,195.983254514494,45365,10.7224961616037,2016-12-01
"AA-AA-000-0000","kri0001",0,196.798897376884,45553.8,10.7266493240164,2016-12-01
"AA-AA-000-0000","kri0001",0,197.614540239274,45742.6,10.7307853089871,2016-12-01
"AA-AA-000-0000","kri0001",0,198.430183101665,45931.4,10.7349042580223,2016-12-01
"AA-AA-000-0000","kri0001",0,199.245825964055,46120.2,10.739006310887,2016-12-01
"AA-AA-000-0000","kri0001",0,200.061468826445,46309,10.7430916056334,2016-12-01
"AA-AA-000-0000","kri0001",0,200.877111688836,46497.8,10.7471602786283,2016-12-01
"AA-AA-000-0000","kri0001",0,201.692754551226,46686.6,10.7512124645809,2016-12-01
"AA-AA-000-0000","kri0001",0,202.508397413616,46875.4,10.7552482965696,2016-12-01
"AA-AA-000-0000","kri0001",0,203.324040276007,47064.2,10.7592679060678,2016-12-01
"AA-AA-000-0000","kri0001",0,204.139683138397,47253,10.7632714229698,2016-12-01
"AA-AA-000-0000","kri0001",0,204.955326000787,47441.8,10.7672589756162,2016-12-01
