"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0004",0,20.4489156604847,40214.6,10.6019853927513,2015-01-01
"AA-AA-000-0000","kri0004",0,20.5340071831313,40381.94,10.6061379342987,2015-01-01
"AA-AA-000-0000","kri0004",0,20.619098705778,40549.28,10.610273303529,2015-01-01
"AA-AA-000-0000","kri0004",0,20.7041902284246,40716.62,10.6143916418853,2015-01-01
"AA-AA-000-0000","kri0004",0,20.7892817510712,40883.96,10.6184930890706,2015-01-01
"AA-AA-000-0000","kri0004",0,20.8743732737179,41051.3,10.6225777830758,2015-01-01
"AA-AA-000-0000","kri0004",0,20.9594647963645,41218.64,10.6266458602078,2015-01-01
"AA-AA-000-0000","kri0004",0,21.0445563190112,41385.98,10.6306974551165,2015-01-01
"AA-AA-000-0000","kri0004",0,21.1296478416578,41553.32,10.6347327008219,2015-01-01
"AA-AA-000-0000","kri0004",0,21.2147393643044,41720.66,10.6387517287403,2015-01-01
"AA-AA-000-0000","kri0004",0,21.2998308869511,41888,10.6427546687096,2015-01-01
"AA-AA-000-0000","kri0004",0,21.3849224095977,42055.34,10.6467416490149,2015-01-01
"AA-AA-000-0000","kri0005",-3,0.105782846075411,20361.952,9.92142334033208,2015-01-01
"AA-AA-000-0000","kri0005",-3,0.234985340108729,20454.76,9.92597089722207,2015-01-01
"AA-AA-000-0000","kri0005",-3,0.364478858986429,20547.568,9.93049786742222,2015-01-01
"AA-AA-000-0000","kri0005",-3,0.49426143319502,20640.376,9.93500443648383,2015-01-01
"AA-AA-000-0000","kri0005",-3,0.624331115335781,20733.184,9.93949078746087,2015-01-01
"AA-AA-000-0000","kri0005",-3,0.754685979778686,20825.992,9.94395710095455,2015-01-01
"AA-AA-000-0000","kri0005",-3,0.885324122323251,20918.8,9.94840355515696,2015-01-01
"AA-AA-000-0000","kri0005",-3,1.01624365986614,21011.608,9.95283032589374,2015-01-01
"AA-AA-000-0000","kri0005",-3,1.14744273007538,21104.416,9.95723758666578,2015-01-01
"AA-AA-000-0000","kri0005",-3,1.27891949107094,21197.224,9.96162550869004,2015-01-01
"AA-AA-000-0000","kri0005",-3,1.41067212111176,21290.032,9.96599426093947,2015-01-01
"AA-AA-000-0000","kri0005",-3,1.54269881828878,21382.84,9.97034401018202,2015-01-01
"AA-AA-000-0000","kri0005",-3,1.67499780022394,21475.648,9.97467492101886,2015-01-01
"AA-AA-000-0000","kri0005",-3,1.80756730377517,21568.456,9.97898715592177,2015-01-01
"AA-AA-000-0000","kri0005",-3,1.94040558474693,21661.264,9.98328087526967,2015-01-01
"AA-AA-000-0000","kri0005",-3,2.07351091760645,21754.072,9.98755623738446,2015-01-01
"AA-AA-000-0000","kri0005",-3,2.20688159520528,21846.88,9.99181339856601,2015-01-01
"AA-AA-000-0000","kri0005",-3,2.3405159285063,21939.688,9.99605251312647,2015-01-01
"AA-AA-000-0000","kri0005",-3,2.47441224631584,22032.496,10.0002737334238,2015-01-01
"AA-AA-000-0000","kri0005",-3,2.60856889502084,22125.304,10.0044772098947,2015-01-01
"AA-AA-000-0000","kri0005",-3,2.74298423833108,22218.112,10.0086630910867,2015-01-01
"AA-AA-000-0000","kri0005",-3,2.87765665702613,22310.92,10.0128315236898,2015-01-01
"AA-AA-000-0000","kri0005",-3,3.01258454870708,22403.728,10.0169826525669,2015-01-01
"AA-AA-000-0000","kri0005",-3,3.14776632755297,22496.536,10.0211166207846,2015-01-01
"AA-AA-000-0000","kri0005",-3,3.2832004240816,22589.344,10.0252335696424,2015-01-01
"AA-AA-000-0000","kri0005",-3,3.4188852849148,22682.152,10.0293336387019,2015-01-01
"AA-AA-000-0000","kri0005",-3,3.5548193725481,22774.96,10.0334169658149,2015-01-01
"AA-AA-000-0000","kri0005",-3,3.69100116512457,22867.768,10.0374836871514,2015-01-01
"AA-AA-000-0000","kri0005",-3,3.82742915621269,22960.576,10.0415339372268,2015-01-01
"AA-AA-000-0000","kri0005",-3,3.96410185458843,23053.384,10.0455678489289,2015-01-01
"AA-AA-000-0000","kri0005",-3,4.10101778402111,23146.192,10.0495855535434,2015-01-01
"AA-AA-000-0000","kri0005",-3,4.23817548306329,23239,10.0535871807802,2015-01-01
"AA-AA-000-0000","kri0005",-3,4.37557350484424,23331.808,10.057572858798,2015-01-01
"AA-AA-000-0000","kri0005",-2,0.0325839564090596,9039.376,9.10934542445511,2015-01-01
"AA-AA-000-0000","kri0005",-2,0.161894997903971,9132.184,9.11956015637355,2015-01-01
"AA-AA-000-0000","kri0005",-2,0.291856438051037,9224.992,9.12967160169968,2015-01-01
"AA-AA-000-0000","kri0005",-2,0.422458486163705,9317.8,9.13968182831295,2015-01-01
"AA-AA-000-0000","kri0005",-2,0.55369159475574,9410.608,9.14959284260692,2015-01-01
"AA-AA-000-0000","kri0005",-2,0.68554645116677,9503.416,9.15940659190298,2015-01-01
"AA-AA-000-0000","kri0005",-2,0.818013969555055,9596.224,9.16912496674675,2015-01-01
"AA-AA-000-0000","kri0005",-2,0.951085283237856,9689.032,9.17874980309397,2015-01-01
"AA-AA-000-0000","kri0005",-2,1.08475173736124,9781.84,9.18828288439224,2015-01-01
"AA-AA-000-0000","kri0005",-2,1.21900488188212,9874.648,9.19772594356438,2015-01-01
"AA-AA-000-0000","kri0005",-2,1.35383646484641,9967.456,9.20708066489914,2015-01-01
"AA-AA-000-0000","kri0005",-2,1.48923842594821,10060.264,9.21634868585413,2015-01-01
"AA-AA-000-0000","kri0005",-2,1.6252028903558,10153.072,9.22553159877613,2015-01-01
"AA-AA-000-0000","kri0005",-2,1.76172216279094,10245.88,9.234630952543,2015-01-01
"AA-AA-000-0000","kri0005",-2,1.89878872184908,10338.688,9.24364825413165,2015-01-01
"AA-AA-000-0000","kri0005",-2,2.03639521454843,10431.496,9.25258497011589,2015-01-01
"AA-AA-000-0000","kri0005",-2,2.17453445109684,10524.304,9.26144252809798,2015-01-01
"AA-AA-000-0000","kri0005",-2,2.31319939986586,10617.112,9.27022231807727,2015-01-01
"AA-AA-000-0000","kri0005",-2,2.45238318256215,10709.92,9.27892569375937,2015-01-01
"AA-AA-000-0000","kri0005",-2,2.59207906958664,10802.728,9.28755397380877,2015-01-01
"AA-AA-000-0000","kri0005",-2,2.73228047557296,10895.536,9.2961084430479,2015-01-01
"AA-AA-000-0000","kri0005",-2,2.87298095509627,10988.344,9.30459035360535,2015-01-01
"AA-AA-000-0000","kri0005",-2,3.01417419854507,11081.152,9.31300092601579,2015-01-01
"AA-AA-000-0000","kri0005",-2,3.15585402814812,11173.96,9.32134135027401,2015-01-01
"AA-AA-000-0000","kri0005",-2,3.29801439414968,11266.768,9.32961278684539,2015-01-01
"AA-AA-000-0000","kri0005",-2,3.44064937112617,11359.576,9.33781636763493,2015-01-01
"AA-AA-000-0000","kri0005",-2,3.58375315443795,11452.384,9.34595319691676,2015-01-01
"AA-AA-000-0000","kri0005",-2,3.72732005681035,11545.192,9.35402435222632,2015-01-01
"AA-AA-000-0000","kri0005",-2,3.87134450503802,11638,9.36203088521662,2015-01-01
"AA-AA-000-0000","kri0005",-2,4.01582103680737,11730.808,9.36997382248064,2015-01-01
"AA-AA-000-0000","kri0005",-2,4.16074429763195,11823.616,9.37785416634127,2015-01-01
"AA-AA-000-0000","kri0005",-2,4.30610903789576,11916.424,9.38567289561034,2015-01-01
"AA-AA-000-0000","kri0005",-2,4.45191011000012,12009.232,9.39343096631828,2015-01-01
"AA-AA-000-0000","kri0005",-2,4.59814246560952,12102.04,9.40112931241561,2015-01-01
"AA-AA-000-0000","kri0005",-2,4.74480115299226,12194.848,9.4087688464477,2015-01-01
"AA-AA-000-0000","kri0005",-2,4.89188131445214,12287.656,9.41635046020393,2015-01-01
"AA-AA-000-0000","kri0005",-2,5.03937818384716,12380.464,9.42387502534238,2015-01-01
"AA-AA-000-0000","kri0005",-2,5.18728708419186,12473.272,9.43134339399128,2015-01-01
"AA-AA-000-0000","kri0005",-2,5.33560342533969,12566.08,9.43875639932811,2015-01-01
"AA-AA-000-0000","kri0005",-2,5.48432270174239,12658.888,9.44611485613738,2015-01-01
"AA-AA-000-0000","kri0005",-2,5.63344049028303,12751.696,9.45341956134809,2015-01-01
"AA-AA-000-0000","kri0005",-2,5.78295244818004,12844.504,9.46067129455165,2015-01-01
"AA-AA-000-0000","kri0005",-2,5.93285431095913,12937.312,9.46787081850118,2015-01-01
"AA-AA-000-0000","kri0005",-2,6.08314189049065,13030.12,9.47501887959298,2015-01-01
"AA-AA-000-0000","kri0005",-2,6.23381107308972,13122.928,9.4821162083309,2015-01-01
"AA-AA-000-0000","kri0005",-2,6.38485781767672,13215.736,9.48916351977432,2015-01-01
"AA-AA-000-0000","kri0005",-2,6.53627815399579,13308.544,9.49616151397047,2015-01-01
"AA-AA-000-0000","kri0005",-2,6.68806818088921,13401.352,9.50311087637178,2015-01-01
"AA-AA-000-0000","kri0005",-2,6.84022406462537,13494.16,9.51001227823876,2015-01-01
"AA-AA-000-0000","kri0005",-2,6.99274203727848,13586.968,9.51686637702909,2015-01-01
"AA-AA-000-0000","kri0005",-2,7.14561839515794,13679.776,9.52367381677348,2015-01-01
"AA-AA-000-0000","kri0005",-2,7.29884949728564,13772.584,9.53043522843882,2015-01-01
"AA-AA-000-0000","kri0005",-2,7.45243176391932,13865.392,9.53715123027914,2015-01-01
"AA-AA-000-0000","kri0005",-2,7.60636167512031,13958.2,9.54382242817483,2015-01-01
"AA-AA-000-0000","kri0005",-2,7.76063576936414,14051.008,9.55044941596067,2015-01-01
"AA-AA-000-0000","kri0005",-2,7.91525064219231,14143.816,9.55703277574303,2015-01-01
"AA-AA-000-0000","kri0005",-2,8.07020294490376,14236.624,9.5635730782067,2015-01-01
"AA-AA-000-0000","kri0005",-2,8.22548938328485,14329.432,9.57007088291173,2015-01-01
"AA-AA-000-0000","kri0005",-2,8.38110671637605,14422.24,9.57652673858079,2015-01-01
"AA-AA-000-0000","kri0005",-2,8.5370517552745,14515.048,9.58294118337713,2015-01-01
"AA-AA-000-0000","kri0005",-2,8.69332136197084,14607.856,9.5893147451739,2015-01-01
"AA-AA-000-0000","kri0005",-2,8.84991244821928,14700.664,9.59564794181472,2015-01-01
"AA-AA-000-0000","kri0005",-2,9.00682197443974,14793.472,9.60194128136625,2015-01-01
"AA-AA-000-0000","kri0005",-2,9.16404694865094,14886.28,9.60819526236273,2015-01-01
"AA-AA-000-0000","kri0005",-2,9.3215844254333,14979.088,9.61441037404298,2015-01-01
"AA-AA-000-0000","kri0005",-2,9.47943150492083,15071.896,9.62058709658002,2015-01-01
"AA-AA-000-0000","kri0005",-2,9.63758533182083,15164.704,9.62672590130377,2015-01-01
"AA-AA-000-0000","kri0005",-2,9.79604309446053,15257.512,9.63282725091678,2015-01-01
"AA-AA-000-0000","kri0005",-2,9.95480202385989,15350.32,9.63889159970359,2015-01-01
"AA-AA-000-0000","kri0005",-2,10.1138593928295,15443.128,9.64491939373362,2015-01-01
"AA-AA-000-0000","kri0005",-2,10.2732125150928,15535.936,9.65091107105815,2015-01-01
"AA-AA-000-0000","kri0005",-2,10.4328587444321,15628.744,9.65686706190127,2015-01-01
"AA-AA-000-0000","kri0005",-2,10.592795473857,15721.552,9.6627877888453,2015-01-01
"AA-AA-000-0000","kri0005",-2,10.7530201347951,15814.36,9.66867366701069,2015-01-01
"AA-AA-000-0000","kri0005",-2,10.9135301963043,15907.168,9.67452510423066,2015-01-01
"AA-AA-000-0000","kri0005",-2,11.0743231643053,15999.976,9.68034250122079,2015-01-01
"AA-AA-000-0000","kri0005",-2,11.235396580834,16092.784,9.6861262517437,2015-01-01
"AA-AA-000-0000","kri0005",-2,11.3967480233141,16185.592,9.69187674276896,2015-01-01
"AA-AA-000-0000","kri0005",-2,11.5583751038476,16278.4,9.69759435462845,2015-01-01
"AA-AA-000-0000","kri0005",-2,11.7202754685239,16371.208,9.70327946116731,2015-01-01
"AA-AA-000-0000","kri0005",-2,11.8824467967461,16464.016,9.70893242989066,2015-01-01
"AA-AA-000-0000","kri0005",-2,12.0448868005751,16556.824,9.71455362210607,2015-01-01
"AA-AA-000-0000","kri0005",-2,12.2075932240894,16649.632,9.72014339306223,2015-01-01
"AA-AA-000-0000","kri0005",-2,12.3705638427615,16742.44,9.72570209208359,2015-01-01
"AA-AA-000-0000","kri0005",-2,12.5337964628496,16835.248,9.7312300627014,2015-01-01
"AA-AA-000-0000","kri0005",-2,12.6972889208044,16928.056,9.7367276427811,2015-01-01
"AA-AA-000-0000","kri0005",-2,12.8610390826905,17020.864,9.74219516464621,2015-01-01
"AA-AA-000-0000","kri0005",-2,13.0250448436219,17113.672,9.74763295519892,2015-01-01
"AA-AA-000-0000","kri0005",-2,13.1893041272119,17206.48,9.75304133603732,2015-01-01
"AA-AA-000-0000","kri0005",-2,13.3538148850349,17299.288,9.75842062356957,2015-01-01
"AA-AA-000-0000","kri0005",-2,13.518575096103,17392.096,9.76377112912497,2015-01-01
"AA-AA-000-0000","kri0005",-2,13.6835827663534,17484.904,9.76909315906204,2015-01-01
"AA-AA-000-0000","kri0005",-2,13.8488359281495,17577.712,9.77438701487386,2015-01-01
"AA-AA-000-0000","kri0005",-2,14.0143326397929,17670.52,9.77965299329047,2015-01-01
"AA-AA-000-0000","kri0005",-2,14.1800709850472,17763.328,9.78489138637872,2015-01-01
"AA-AA-000-0000","kri0005",-2,14.346049072673,17856.136,9.79010248163949,2015-01-01
"AA-AA-000-0000","kri0005",-2,14.5122650359738,17948.944,9.7952865621023,2015-01-01
"AA-AA-000-0000","kri0005",-2,14.6787170323525,18041.752,9.80044390641764,2015-01-01
"AA-AA-000-0000","kri0005",-2,14.8454032428779,18134.56,9.80557478894679,2015-01-01
"AA-AA-000-0000","kri0005",-2,15.0123218718613,18227.368,9.8106794798494,2015-01-01
"AA-AA-000-0000","kri0005",-2,15.1794711464429,18320.176,9.81575824516887,2015-01-01
"AA-AA-000-0000","kri0005",-2,15.3468493161877,18412.984,9.82081134691556,2015-01-01
"AA-AA-000-0000","kri0005",-2,15.5144546526901,18505.792,9.82583904314784,2015-01-01
"AA-AA-000-0000","kri0005",-2,15.6822854491878,18598.6,9.83084158805125,2015-01-01
"AA-AA-000-0000","kri0005",-2,15.8503400201843,18691.408,9.83581923201554,2015-01-01
"AA-AA-000-0000","kri0005",-2,16.01861670108,18784.216,9.84077222170992,2015-01-01
"AA-AA-000-0000","kri0005",-2,16.1871138478106,18877.024,9.84570080015639,2015-01-01
"AA-AA-000-0000","kri0005",-2,16.3558298364951,18969.832,9.85060520680128,2015-01-01
"AA-AA-000-0000","kri0005",-2,16.5247630630898,19062.64,9.85548567758509,2015-01-01
"AA-AA-000-0000","kri0005",-2,16.6939119430512,19155.448,9.86034244501056,2015-01-01
"AA-AA-000-0000","kri0005",-2,16.8632749110055,19248.256,9.86517573820914,2015-01-01
"AA-AA-000-0000","kri0005",-2,17.0328504204253,19341.064,9.86998578300588,2015-01-01
"AA-AA-000-0000","kri0005",-2,17.202636943314,19433.872,9.87477280198272,2015-01-01
"AA-AA-000-0000","kri0005",-2,17.3726329698959,19526.68,9.87953701454028,2015-01-01
"AA-AA-000-0000","kri0005",-2,17.5428370083137,19619.488,9.88427863695826,2015-01-01
"AA-AA-000-0000","kri0005",-2,17.7132475843321,19712.296,9.88899788245427,2015-01-01
"AA-AA-000-0000","kri0005",-2,17.8838632410479,19805.104,9.89369496124142,2015-01-01
"AA-AA-000-0000","kri0005",-2,18.0546825386057,19897.912,9.8983700805845,2015-01-01
"AA-AA-000-0000","kri0005",-2,18.2257040539205,19990.72,9.90302344485482,2015-01-01
"AA-AA-000-0000","kri0005",-2,18.3969263804049,20083.528,9.90765525558387,2015-01-01
"AA-AA-000-0000","kri0005",-2,18.5683481277031,20176.336,9.91226571151568,2015-01-01
"AA-AA-000-0000","kri0005",-2,18.7399679214293,20269.144,9.91685500865794,2015-01-01
"AA-AA-000-0000","kri0005",-2,18.9117844029128,20361.952,9.92142334033208,2015-01-01
"AA-AA-000-0000","kri0005",-2,19.0837962289468,20454.76,9.92597089722207,2015-01-01
"AA-AA-000-0000","kri0005",-2,19.2560020715438,20547.568,9.93049786742222,2015-01-01
"AA-AA-000-0000","kri0005",-2,19.4284006176947,20640.376,9.93500443648383,2015-01-01
"AA-AA-000-0000","kri0005",-2,19.6009905691337,20733.184,9.93949078746087,2015-01-01
"AA-AA-000-0000","kri0005",-2,19.7737706421075,20825.992,9.94395710095455,2015-01-01
"AA-AA-000-0000","kri0005",-2,19.946739567149,20918.8,9.94840355515696,2015-01-01
"AA-AA-000-0000","kri0005",-2,20.1198960888561,21011.608,9.95283032589374,2015-01-01
"AA-AA-000-0000","kri0005",-2,20.2932389656741,21104.416,9.95723758666578,2015-01-01
"AA-AA-000-0000","kri0005",-2,20.466766969683,21197.224,9.96162550869004,2015-01-01
"AA-AA-000-0000","kri0005",-2,20.6404788863887,21290.032,9.96599426093947,2015-01-01
"AA-AA-000-0000","kri0005",-2,20.8143735145186,21382.84,9.97034401018202,2015-01-01
"AA-AA-000-0000","kri0005",-2,20.9884496658205,21475.648,9.97467492101886,2015-01-01
"AA-AA-000-0000","kri0005",-2,21.1627061648665,21568.456,9.97898715592177,2015-01-01
"AA-AA-000-0000","kri0005",-2,21.3371418488595,21661.264,9.98328087526967,2015-01-01
"AA-AA-000-0000","kri0005",-2,21.5117555674443,21754.072,9.98755623738446,2015-01-01
"AA-AA-000-0000","kri0005",-2,21.6865461825221,21846.88,9.99181339856601,2015-01-01
"AA-AA-000-0000","kri0005",-2,21.8615125680679,21939.688,9.99605251312647,2015-01-01
"AA-AA-000-0000","kri0005",-2,22.0366536099528,22032.496,10.0002737334238,2015-01-01
"AA-AA-000-0000","kri0005",-2,22.211968205768,22125.304,10.0044772098947,2015-01-01
"AA-AA-000-0000","kri0005",-2,22.3874552646533,22218.112,10.0086630910867,2015-01-01
"AA-AA-000-0000","kri0005",-2,22.5631137071285,22310.92,10.0128315236898,2015-01-01
"AA-AA-000-0000","kri0005",-2,22.7389424649276,22403.728,10.0169826525669,2015-01-01
"AA-AA-000-0000","kri0005",-2,22.9149404808367,22496.536,10.0211166207846,2015-01-01
"AA-AA-000-0000","kri0005",-2,23.0911067085343,22589.344,10.0252335696424,2015-01-01
"AA-AA-000-0000","kri0005",-2,23.2674401124349,22682.152,10.0293336387019,2015-01-01
"AA-AA-000-0000","kri0005",-2,23.4439396675356,22774.96,10.0334169658149,2015-01-01
"AA-AA-000-0000","kri0005",-2,23.6206043592651,22867.768,10.0374836871514,2015-01-01
"AA-AA-000-0000","kri0005",-2,23.7974331833357,22960.576,10.0415339372268,2015-01-01
"AA-AA-000-0000","kri0005",-2,23.974425145598,23053.384,10.0455678489289,2015-01-01
"AA-AA-000-0000","kri0005",-2,24.1515792618983,23146.192,10.0495855535434,2015-01-01
"AA-AA-000-0000","kri0005",-2,24.3288945579383,23239,10.0535871807802,2015-01-01
"AA-AA-000-0000","kri0005",-2,24.5063700691374,23331.808,10.057572858798,2015-01-01
"AA-AA-000-0000","kri0005",2,1.70602063976346,37,3.61091791264422,2015-01-01
"AA-AA-000-0000","kri0005",2,3.36342474356717,129.808,4.86605643565271,2015-01-01
"AA-AA-000-0000","kri0005",2,4.55070856006668,222.616,5.40544831406609,2015-01-01
"AA-AA-000-0000","kri0005",2,5.55687636487553,315.424,5.75391776548303,2015-01-01
"AA-AA-000-0000","kri0005",2,6.45885346061033,408.232,6.01183564024781,2015-01-01
"AA-AA-000-0000","kri0005",2,7.29087550645887,501.04,6.21668593821716,2015-01-01
"AA-AA-000-0000","kri0005",2,8.0717369603315,593.848,6.38662339436074,2015-01-01
"AA-AA-000-0000","kri0005",2,8.8130745234567,686.656,6.53183343901428,2015-01-01
"AA-AA-000-0000","kri0005",2,9.52268611546944,779.464,6.65860650398041,2015-01-01
"AA-AA-000-0000","kri0005",2,10.2060997353835,872.272,6.7711013018755,2015-01-01
"AA-AA-000-0000","kri0005",2,10.8674031619389,965.08,6.87221099945725,2015-01-01
"AA-AA-000-0000","kri0005",2,11.5097202148076,1057.888,6.96402974670125,2015-01-01
"AA-AA-000-0000","kri0005",2,12.1355018344598,1150.696,7.04812225567842,2015-01-01
"AA-AA-000-0000","kri0005",2,12.7467130479201,1243.504,7.12568847996527,2015-01-01
"AA-AA-000-0000","kri0005",2,13.3449580124972,1336.312,7.19766885976615,2015-01-01
"AA-AA-000-0000","kri0005",2,13.9315664983422,1429.12,7.26481414921174,2015-01-01
"AA-AA-000-0000","kri0005",2,14.5076554187486,1521.928,7.32773323112658,2015-01-01
"AA-AA-000-0000","kri0005",2,15.0741736809042,1614.736,7.38692675480223,2015-01-01
"AA-AA-000-0000","kri0005",2,15.6319355714384,1707.544,7.44281135978058,2015-01-01
"AA-AA-000-0000","kri0005",2,16.1816460675826,1800.352,7.49573748032132,2015-01-01
"AA-AA-000-0000","kri0005",2,16.723920339713,1893.16,7.54600266956042,2015-01-01
"AA-AA-000-0000","kri0005",2,17.2592989959095,1985.968,7.59386173168578,2015-01-01
"AA-AA-000-0000","kri0005",2,17.7882601524752,2078.776,7.63953453794546,2015-01-01
"AA-AA-000-0000","kri0005",2,18.3112291026035,2171.584,7.68321213416477,2015-01-01
"AA-AA-000-0000","kri0005",2,18.8285861427215,2264.392,7.72506156921155,2015-01-01
"AA-AA-000-0000","kri0005",2,19.340672968222,2357.2,7.76522975296376,2015-01-01
"AA-AA-000-0000","kri0005",2,19.8477979457862,2450.008,7.80384656883956,2015-01-01
"AA-AA-000-0000","kri0005",2,20.3502404944554,2542.816,7.84102740731869,2015-01-01
"AA-AA-000-0000","kri0005",2,20.8482547529534,2635.624,7.87687524508411,2015-01-01
"AA-AA-000-0000","kri0005",2,21.3420726704364,2728.432,7.91148236419735,2015-01-01
"AA-AA-000-0000","kri0005",2,21.8319066277393,2821.24,7.94493178359733,2015-01-01
"AA-AA-000-0000","kri0005",2,22.3179516734504,2914.048,7.97729845882264,2015-01-01
"AA-AA-000-0000","kri0005",2,22.8003874418123,3006.856,8.00865029358113,2015-01-01
"AA-AA-000-0000","kri0005",2,23.2793798060929,3099.664,8.03904899750216,2015-01-01
"AA-AA-000-0000","kri0005",2,23.7550823106986,3192.472,8.06855081731224,2015-01-01
"AA-AA-000-0000","kri0005",2,24.2276374171771,3285.28,8.09720716320719,2015-01-01
"AA-AA-000-0000","kri0005",2,24.6971775928443,3378.088,8.12506514794613,2015-01-01
"AA-AA-000-0000","kri0005",2,25.1638262656682,3470.896,8.15216805286608,2015-01-01
"AA-AA-000-0000","kri0005",2,25.6276986649597,3563.704,8.17855573239191,2015-01-01
"AA-AA-000-0000","kri0005",2,26.0889025641317,3656.512,8.2042649665325,2015-01-01
"AA-AA-000-0000","kri0005",2,26.5475389391177,3749.32,8.22932976918825,2015-01-01
"AA-AA-000-0000","kri0005",2,27.003702553868,3842.128,8.2537816587548,2015-01-01
"AA-AA-000-0000","kri0005",2,27.4574824825592,3934.936,8.27764989642445,2015-01-01
"AA-AA-000-0000","kri0005",2,27.9089625766806,4027.744,8.30096169670454,2015-01-01
"AA-AA-000-0000","kri0005",2,28.3582218839483,4120.552,8.3237424139515,2015-01-01
"AA-AA-000-0000","kri0005",2,28.8053350249828,4213.36,8.34601570812663,2015-01-01
"AA-AA-000-0000","kri0005",2,29.2503725328411,4306.168,8.36780369249068,2015-01-01
"AA-AA-000-0000","kri0005",2,29.6934011597845,4398.976,8.38912706554843,2015-01-01
"AA-AA-000-0000","kri0005",2,30.1344841550659,4491.784,8.41000522921688,2015-01-01
"AA-AA-000-0000","kri0005",2,30.5736815170137,4584.592,8.43045639490776,2015-01-01
"AA-AA-000-0000","kri0005",2,31.0110502222616,4677.4,8.45049767897797,2015-01-01
"AA-AA-000-0000","kri0005",2,31.446644434605,4770.208,8.4701451888017,2015-01-01
"AA-AA-000-0000","kri0005",2,31.8805156956568,4863.016,8.48941410054849,2015-01-01
"AA-AA-000-0000","kri0005",2,32.312713099202,4955.824,8.50831872960836,2015-01-01
"AA-AA-000-0000","kri0005",2,32.7432834509248,5048.632,8.52687259448268,2015-01-01
"AA-AA-000-0000","kri0005",2,33.1722714149798,5141.44,8.54508847485497,2015-01-01
"AA-AA-000-0000","kri0005",2,33.5997196487072,5234.248,8.56297846446662,2015-01-01
"AA-AA-000-0000","kri0005",2,34.0256689266458,5327.056,8.58055401934532,2015-01-01
"AA-AA-000-0000","kri0005",2,34.450158254862,5419.864,8.59782600186795,2015-01-01
"AA-AA-000-0000","kri0005",2,34.8732249765058,5512.672,8.61480472108239,2015-01-01
"AA-AA-000-0000","kri0005",2,35.2949048694014,5605.48,8.63149996966292,2015-01-01
"AA-AA-000-0000","kri0005",2,35.7152322363955,5698.288,8.64792105783109,2015-01-01
"AA-AA-000-0000","kri0005",2,36.1342399891094,5791.096,8.66407684453615,2015-01-01
"AA-AA-000-0000","kri0005",2,36.5519597256742,5883.904,8.67997576615655,2015-01-01
"AA-AA-000-0000","kri0005",2,36.9684218029694,5976.712,8.69562586295529,2015-01-01
"AA-AA-000-0000","kri0005",2,37.3836554038314,6069.52,8.71103480349678,2015-01-01
"AA-AA-000-0000","kri0005",2,37.7976885996555,6162.328,8.72620990721093,2015-01-01
"AA-AA-000-0000","kri0005",2,38.2105484087699,6255.136,8.74115816527056,2015-01-01
"AA-AA-000-0000","kri0005",2,38.6222608509258,6347.944,8.75588625993127,2015-01-01
"AA-AA-000-0000","kri0005",2,39.0328509982152,6440.752,8.77040058246763,2015-01-01
"AA-AA-000-0000","kri0005",2,39.442343022699,6533.56,8.78470724982623,2015-01-01
"AA-AA-000-0000","kri0005",2,39.8507602410003,6626.368,8.79881212010422,2015-01-01
"AA-AA-000-0000","kri0005",2,40.2581251560966,6719.176,8.81272080695125,2015-01-01
"AA-AA-000-0000","kri0005",2,40.6644594965235,6811.984,8.82643869298358,2015-01-01
"AA-AA-000-0000","kri0005",2,41.069784253182,6904.792,8.83997094229048,2015-01-01
"AA-AA-000-0000","kri0005",2,41.4741197139271,6997.6,8.85332251210565,2015-01-01
"AA-AA-000-0000","kri0005",2,41.877485496099,7090.408,8.86649816370969,2015-01-01
"AA-AA-000-0000","kri0005",2,42.2799005771431,7183.216,8.87950247262365,2015-01-01
"AA-AA-000-0000","kri0005",2,42.6813833234563,7276.024,8.89233983814824,2015-01-01
"AA-AA-000-0000","kri0005",2,43.0819515175821,7368.832,8.9050144922984,2015-01-01
"AA-AA-000-0000","kri0005",2,43.4816223838691,7461.64,8.91753050817881,2015-01-01
"AA-AA-000-0000","kri0005",2,43.8804126126981,7554.448,8.92989180784162,2015-01-01
"AA-AA-000-0000","kri0005",2,44.278338383373,7647.256,8.94210216966447,2015-01-01
"AA-AA-000-0000","kri0005",2,44.6754153857659,7740.064,8.95416523528344,2015-01-01
"AA-AA-000-0000","kri0005",2,45.0716588407976,7832.872,8.96608451611282,2015-01-01
"AA-AA-000-0000","kri0005",2,45.4670835198284,7925.68,8.9778633994809,2015-01-01
"AA-AA-000-0000","kri0005",2,45.8617037630317,8018.488,8.98950515440849,2015-01-01
"AA-AA-000-0000","kri0005",2,46.2555334968112,8111.296,9.00101293705507,2015-01-01
"AA-AA-000-0000","kri0005",2,46.6485862503256,8204.104,9.01238979585497,2015-01-01
"AA-AA-000-0000","kri0005",2,47.0408751711733,8296.912,9.02363867636482,2015-01-01
"AA-AA-000-0000","kri0005",2,47.4324130402901,8389.72,9.03476242584119,2015-01-01
"AA-AA-000-0000","kri0005",2,47.8232122861073,8482.528,9.04576379756658,2015-01-01
"AA-AA-000-0000","kri0005",2,48.2132849980146,8575.336,9.05664545493995,2015-01-01
"AA-AA-000-0000","kri0005",2,48.6026429391689,8668.144,9.06740997534705,2015-01-01
