"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0005","41",0,452,0,-0.447810528560255,0,2015-01-01
"AA-AA-000-0000","kri0005","180",0,444,0,-0.443829911546538,0,2015-01-01
"AA-AA-000-0000","kri0005","126",0,443,0,-0.443329821346542,0,2015-01-01
"AA-AA-000-0000","kri0005","123",0,441,0,-0.442327944763447,0,2015-01-01
"AA-AA-000-0000","kri0005","87",0,438,0,-0.440820860502202,0,2015-01-01
"AA-AA-000-0000","kri0005","42",0,436,0,-0.439813268646366,0,2015-01-01
"AA-AA-000-0000","kri0005","36",0,433,0,-0.438297537767037,0,2015-01-01
"AA-AA-000-0000","kri0005","120",0,424,0,-0.433718563838798,0,2015-01-01
"AA-AA-000-0000","kri0005","6",0,424,0,-0.433718563838798,0,2015-01-01
"AA-AA-000-0000","kri0005","102",0,419,0,-0.431153676984361,0,2015-01-01
"AA-AA-000-0000","kri0005","20",0,419,0,-0.431153676984361,0,2015-01-01
"AA-AA-000-0000","kri0005","158",0,418,0,-0.430638866440181,0,2015-01-01
"AA-AA-000-0000","kri0005","48",0,399,0,-0.420737798886808,0,2015-01-01
"AA-AA-000-0000","kri0005","175",0,368,0,-0.404062914502603,0,2015-01-01
"AA-AA-000-0000","kri0005","165",0,340,0,-0.388386871566628,0,2015-01-01
"AA-AA-000-0000","kri0005","154",0,256,0,-0.337011767438817,0,2015-01-01
"AA-AA-000-0000","kri0005","182",0,193,0,-0.292619818933078,0,2015-01-01
"AA-AA-000-0000","kri0005","82",0,86,0,-0.195332409982519,0,2015-01-01
"AA-AA-000-0000","kri0005","145",0,37,0,-0.128122659452901,0,2015-01-01
"AA-AA-000-0000","kri0006","145",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","165",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","175",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","48",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","60",3,4,0.75,4.50755780618764,2,2015-01-01
"AA-AA-000-0000","kri0006","52",2,3,0.666666666666667,3.42674607044971,2,2015-01-01
"AA-AA-000-0000","kri0006","115",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","124",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","3",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","40",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","46",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","53",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","89",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","13",3,8,0.375,2.87006521264788,1,2015-01-01
"AA-AA-000-0000","kri0006","174",2,6,0.333333333333333,2.14832061567568,1,2015-01-01
"AA-AA-000-0000","kri0006","116",1,3,0.333333333333333,1.51909207550713,0,2015-01-01
"AA-AA-000-0000","kri0006","168",1,3,0.333333333333333,1.51909207550713,0,2015-01-01
"AA-AA-000-0000","kri0006","25",1,3,0.333333333333333,1.51909207550713,0,2015-01-01
"AA-AA-000-0000","kri0006","81",1,3,0.333333333333333,1.51909207550713,0,2015-01-01
"AA-AA-000-0000","kri0006","114",2,7,0.285714285714286,1.90416724446304,0,2015-01-01
"AA-AA-000-0000","kri0006","186",1,4,0.25,1.20340416368536,0,2015-01-01
"AA-AA-000-0000","kri0006","28",1,4,0.25,1.20340416368536,0,2015-01-01
"AA-AA-000-0000","kri0006","39",1,4,0.25,1.20340416368536,0,2015-01-01
"AA-AA-000-0000","kri0006","64",1,4,0.25,1.20340416368536,0,2015-01-01
"AA-AA-000-0000","kri0006","15",1,5,0.2,0.976031149566443,0,2015-01-01
"AA-AA-000-0000","kri0006","77",3,16,0.1875,1.58076991674515,0,2015-01-01
"AA-AA-000-0000","kri0006","157",1,6,0.166666666666667,0.799405539694178,0,2015-01-01
"AA-AA-000-0000","kri0006","26",1,6,0.166666666666667,0.799405539694178,0,2015-01-01
"AA-AA-000-0000","kri0006","29",1,6,0.166666666666667,0.799405539694178,0,2015-01-01
"AA-AA-000-0000","kri0006","50",1,6,0.166666666666667,0.799405539694178,0,2015-01-01
"AA-AA-000-0000","kri0006","83",1,6,0.166666666666667,0.799405539694178,0,2015-01-01
"AA-AA-000-0000","kri0006","170",3,20,0.15,1.21323108385902,0,2015-01-01
"AA-AA-000-0000","kri0006","190",1,7,0.142857142857143,0.655314554233144,0,2015-01-01
"AA-AA-000-0000","kri0006","71",1,7,0.142857142857143,0.655314554233144,0,2015-01-01
"AA-AA-000-0000","kri0006","43",4,29,0.137931034482759,1.24617560941022,0,2015-01-01
"AA-AA-000-0000","kri0006","104",1,9,0.111111111111111,0.42837556115209,0,2015-01-01
"AA-AA-000-0000","kri0006","62",3,27,0.111111111111111,0.741968236636248,0,2015-01-01
"AA-AA-000-0000","kri0006","51",1,10,0.1,0.335451364070572,0,2015-01-01
"AA-AA-000-0000","kri0006","91",1,11,0.0909090909090909,0.252200378023725,0,2015-01-01
"AA-AA-000-0000","kri0006","173",2,22,0.0909090909090909,0.356665195036774,0,2015-01-01
"AA-AA-000-0000","kri0006","167",1,14,0.0714285714285714,0.043682524252372,0,2015-01-01
"AA-AA-000-0000","kri0006","58",1,14,0.0714285714285714,0.043682524252372,0,2015-01-01
"AA-AA-000-0000","kri0006","140",4,57,0.0701754385964912,0.0568812247561542,0,2015-01-01
"AA-AA-000-0000","kri0006","166",1,15,0.0666666666666667,-0.0157220632773176,0,2015-01-01
"AA-AA-000-0000","kri0006","54",1,15,0.0666666666666667,-0.0157220632773176,0,2015-01-01
"AA-AA-000-0000","kri0006","86",1,18,0.0555555555555556,-0.172981953861394,0,2015-01-01
"AA-AA-000-0000","kri0006","143",1,20,0.05,-0.264431346688706,0,2015-01-01
"AA-AA-000-0000","kri0006","94",1,24,0.0416666666666667,-0.424561534583897,0,2015-01-01
"AA-AA-000-0000","kri0006","5",1,35,0.0285714285714286,-0.768687717479739,0,2015-01-01
"AA-AA-000-0000","kri0006","139",1,51,0.0196078431372549,-1.13940778190861,0,2015-01-01
"AA-AA-000-0000","kri0006","172",0,21,0,-1.02803820777609,0,2015-01-01
"AA-AA-000-0000","kri0006","189",0,19,0,-0.977859386529533,0,2015-01-01
"AA-AA-000-0000","kri0006","8",0,19,0,-0.977859386529533,0,2015-01-01
"AA-AA-000-0000","kri0006","56",0,16,0,-0.89734531513156,0,2015-01-01
"AA-AA-000-0000","kri0006","10",0,15,0,-0.868850865325445,0,2015-01-01
"AA-AA-000-0000","kri0006","61",0,14,0,-0.839389681712248,0,2015-01-01
"AA-AA-000-0000","kri0006","118",0,12,0,-0.777123838870884,0,2015-01-01
"AA-AA-000-0000","kri0006","69",0,11,0,-0.744039429418653,0,2015-01-01
"AA-AA-000-0000","kri0006","141",0,10,0,-0.709413760874322,0,2015-01-01
"AA-AA-000-0000","kri0006","17",0,10,0,-0.709413760874322,0,2015-01-01
"AA-AA-000-0000","kri0006","76",0,10,0,-0.709413760874322,0,2015-01-01
"AA-AA-000-0000","kri0006","4",0,9,0,-0.67300898634867,0,2015-01-01
"AA-AA-000-0000","kri0006","85",0,9,0,-0.67300898634867,0,2015-01-01
"AA-AA-000-0000","kri0006","122",0,8,0,-0.634518957395506,0,2015-01-01
"AA-AA-000-0000","kri0006","67",0,8,0,-0.634518957395506,0,2015-01-01
"AA-AA-000-0000","kri0006","7",0,8,0,-0.634518957395506,0,2015-01-01
"AA-AA-000-0000","kri0006","92",0,8,0,-0.634518957395506,0,2015-01-01
"AA-AA-000-0000","kri0006","11",0,7,0,-0.593538135996748,0,2015-01-01
"AA-AA-000-0000","kri0006","113",0,7,0,-0.593538135996748,0,2015-01-01
"AA-AA-000-0000","kri0006","131",0,7,0,-0.593538135996748,0,2015-01-01
"AA-AA-000-0000","kri0006","164",0,7,0,-0.593538135996748,0,2015-01-01
"AA-AA-000-0000","kri0006","30",0,7,0,-0.593538135996748,0,2015-01-01
"AA-AA-000-0000","kri0006","63",0,7,0,-0.593538135996748,0,2015-01-01
"AA-AA-000-0000","kri0006","146",0,6,0,-0.549509536287324,0,2015-01-01
"AA-AA-000-0000","kri0006","149",0,6,0,-0.549509536287324,0,2015-01-01
"AA-AA-000-0000","kri0006","156",0,6,0,-0.549509536287324,0,2015-01-01
"AA-AA-000-0000","kri0006","34",0,6,0,-0.549509536287324,0,2015-01-01
"AA-AA-000-0000","kri0006","59",0,6,0,-0.549509536287324,0,2015-01-01
"AA-AA-000-0000","kri0006","75",0,6,0,-0.549509536287324,0,2015-01-01
"AA-AA-000-0000","kri0006","121",0,5,0,-0.501631280981285,0,2015-01-01
"AA-AA-000-0000","kri0006","127",0,5,0,-0.501631280981285,0,2015-01-01
"AA-AA-000-0000","kri0006","134",0,5,0,-0.501631280981285,0,2015-01-01
"AA-AA-000-0000","kri0006","138",0,5,0,-0.501631280981285,0,2015-01-01
"AA-AA-000-0000","kri0006","160",0,5,0,-0.501631280981285,0,2015-01-01
"AA-AA-000-0000","kri0006","176",0,5,0,-0.501631280981285,0,2015-01-01
"AA-AA-000-0000","kri0006","177",0,5,0,-0.501631280981285,0,2015-01-01
"AA-AA-000-0000","kri0006","187",0,5,0,-0.501631280981285,0,2015-01-01
"AA-AA-000-0000","kri0006","109",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","142",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","147",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","153",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","155",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","27",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","35",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","49",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","68",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","80",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","97",0,4,0,-0.44867265756578,0,2015-01-01
"AA-AA-000-0000","kri0006","105",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","106",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","128",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","133",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","135",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","137",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","151",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","152",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","16",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","161",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","163",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","179",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","184",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","19",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","22",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","32",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","44",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","84",0,3,0,-0.388561919435442,0,2015-01-01
"AA-AA-000-0000","kri0006","100",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","101",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","103",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","107",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","111",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","112",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","119",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","129",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","130",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","144",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","148",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","150",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","162",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","178",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","18",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","181",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","188",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","23",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","47",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","57",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","70",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","73",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","9",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","96",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","98",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","102",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","12",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","120",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","123",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","126",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","132",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","136",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","14",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","154",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","158",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","159",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","171",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","180",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","182",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","183",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","185",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","20",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","31",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","33",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","36",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","41",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","42",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","55",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","6",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","65",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","72",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","82",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0006","87",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","28",3,4,0.75,4.06533317911692,2,2015-01-01
"AA-AA-000-0000","kri0007","161",2,3,0.666666666666667,3.08560774059996,2,2015-01-01
"AA-AA-000-0000","kri0007","52",2,3,0.666666666666667,3.08560774059996,2,2015-01-01
"AA-AA-000-0000","kri0007","145",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","159",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","165",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","175",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","182",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","48",1,1,1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","13",3,8,0.375,2.55212092140229,1,2015-01-01
"AA-AA-000-0000","kri0007","166",4,15,0.266666666666667,2.22992374849985,1,2015-01-01
"AA-AA-000-0000","kri0007","112",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","115",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","124",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","144",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","40",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","53",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","89",1,2,0.5,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","116",1,3,0.333333333333333,1.3453114711478,0,2015-01-01
"AA-AA-000-0000","kri0007","168",1,3,0.333333333333333,1.3453114711478,0,2015-01-01
"AA-AA-000-0000","kri0007","184",1,3,0.333333333333333,1.3453114711478,0,2015-01-01
"AA-AA-000-0000","kri0007","25",1,3,0.333333333333333,1.3453114711478,0,2015-01-01
"AA-AA-000-0000","kri0007","174",2,6,0.333333333333333,1.90255772811331,0,2015-01-01
"AA-AA-000-0000","kri0007","29",2,6,0.333333333333333,1.90255772811331,0,2015-01-01
"AA-AA-000-0000","kri0007","186",1,4,0.25,1.05105162020319,0,2015-01-01
"AA-AA-000-0000","kri0007","39",1,4,0.25,1.05105162020319,0,2015-01-01
"AA-AA-000-0000","kri0007","60",1,4,0.25,1.05105162020319,0,2015-01-01
"AA-AA-000-0000","kri0007","64",1,4,0.25,1.05105162020319,0,2015-01-01
"AA-AA-000-0000","kri0007","127",1,5,0.2,0.838104511865053,0,2015-01-01
"AA-AA-000-0000","kri0007","15",1,5,0.2,0.838104511865053,0,2015-01-01
"AA-AA-000-0000","kri0007","26",1,6,0.166666666666667,0.671982434710035,0,2015-01-01
"AA-AA-000-0000","kri0007","50",1,6,0.166666666666667,0.671982434710035,0,2015-01-01
"AA-AA-000-0000","kri0007","59",1,6,0.166666666666667,0.671982434710035,0,2015-01-01
"AA-AA-000-0000","kri0007","83",1,6,0.166666666666667,0.671982434710035,0,2015-01-01
"AA-AA-000-0000","kri0007","170",3,20,0.15,1.00219517682459,0,2015-01-01
"AA-AA-000-0000","kri0007","114",1,7,0.142857142857143,0.535942095387378,0,2015-01-01
"AA-AA-000-0000","kri0007","131",1,7,0.142857142857143,0.535942095387378,0,2015-01-01
"AA-AA-000-0000","kri0007","190",1,7,0.142857142857143,0.535942095387378,0,2015-01-01
"AA-AA-000-0000","kri0007","122",1,8,0.125,0.420701990688835,0,2015-01-01
"AA-AA-000-0000","kri0007","67",1,8,0.125,0.420701990688835,0,2015-01-01
"AA-AA-000-0000","kri0007","77",2,16,0.125,0.59496246094951,0,2015-01-01
"AA-AA-000-0000","kri0007","104",1,9,0.111111111111111,0.320626780757393,0,2015-01-01
"AA-AA-000-0000","kri0007","4",1,9,0.111111111111111,0.320626780757393,0,2015-01-01
"AA-AA-000-0000","kri0007","43",3,29,0.103448275862069,0.451156455665774,0,2015-01-01
"AA-AA-000-0000","kri0007","51",1,10,0.1,0.232059243844599,0,2015-01-01
"AA-AA-000-0000","kri0007","91",1,11,0.0909090909090909,0.152501779667486,0,2015-01-01
"AA-AA-000-0000","kri0007","173",2,22,0.0909090909090909,0.215670085091793,0,2015-01-01
"AA-AA-000-0000","kri0007","140",5,57,0.087719298245614,0.274557908999298,0,2015-01-01
"AA-AA-000-0000","kri0007","167",1,14,0.0714285714285714,-0.0476640529655181,0,2015-01-01
"AA-AA-000-0000","kri0007","10",1,15,0.0666666666666667,-0.104928707190751,0,2015-01-01
"AA-AA-000-0000","kri0007","54",1,15,0.0666666666666667,-0.104928707190751,0,2015-01-01
"AA-AA-000-0000","kri0007","86",1,18,0.0555555555555556,-0.257038235097355,0,2015-01-01
"AA-AA-000-0000","kri0007","143",1,20,0.05,-0.345832516986437,0,2015-01-01
"AA-AA-000-0000","kri0007","94",1,24,0.0416666666666667,-0.501898070684849,0,2015-01-01
"AA-AA-000-0000","kri0007","62",1,27,0.037037037037037,-0.604855638429059,0,2015-01-01
"AA-AA-000-0000","kri0007","5",1,35,0.0285714285714286,-0.839623350282664,0,2015-01-01
"AA-AA-000-0000","kri0007","139",1,51,0.0196078431372549,-1.20648020046223,0,2015-01-01
"AA-AA-000-0000","kri0007","172",0,21,0,-1.04503154796437,0,2015-01-01
"AA-AA-000-0000","kri0007","189",0,19,0,-0.994023277215606,0,2015-01-01
"AA-AA-000-0000","kri0007","8",0,19,0,-0.994023277215606,0,2015-01-01
"AA-AA-000-0000","kri0007","56",0,16,0,-0.912178318507356,0,2015-01-01
"AA-AA-000-0000","kri0007","58",0,14,0,-0.853264685874521,0,2015-01-01
"AA-AA-000-0000","kri0007","61",0,14,0,-0.853264685874521,0,2015-01-01
"AA-AA-000-0000","kri0007","118",0,12,0,-0.789969596608744,0,2015-01-01
"AA-AA-000-0000","kri0007","69",0,11,0,-0.756338306096551,0,2015-01-01
"AA-AA-000-0000","kri0007","141",0,10,0,-0.721140279676442,0,2015-01-01
"AA-AA-000-0000","kri0007","17",0,10,0,-0.721140279676442,0,2015-01-01
"AA-AA-000-0000","kri0007","76",0,10,0,-0.721140279676442,0,2015-01-01
"AA-AA-000-0000","kri0007","85",0,9,0,-0.684133738880517,0,2015-01-01
"AA-AA-000-0000","kri0007","7",0,8,0,-0.645007474667894,0,2015-01-01
"AA-AA-000-0000","kri0007","92",0,8,0,-0.645007474667894,0,2015-01-01
"AA-AA-000-0000","kri0007","11",0,7,0,-0.603349245528883,0,2015-01-01
"AA-AA-000-0000","kri0007","113",0,7,0,-0.603349245528883,0,2015-01-01
"AA-AA-000-0000","kri0007","164",0,7,0,-0.603349245528883,0,2015-01-01
"AA-AA-000-0000","kri0007","30",0,7,0,-0.603349245528883,0,2015-01-01
"AA-AA-000-0000","kri0007","63",0,7,0,-0.603349245528883,0,2015-01-01
"AA-AA-000-0000","kri0007","71",0,7,0,-0.603349245528883,0,2015-01-01
"AA-AA-000-0000","kri0007","146",0,6,0,-0.558592858693244,0,2015-01-01
"AA-AA-000-0000","kri0007","149",0,6,0,-0.558592858693244,0,2015-01-01
"AA-AA-000-0000","kri0007","156",0,6,0,-0.558592858693244,0,2015-01-01
"AA-AA-000-0000","kri0007","157",0,6,0,-0.558592858693244,0,2015-01-01
"AA-AA-000-0000","kri0007","34",0,6,0,-0.558592858693244,0,2015-01-01
"AA-AA-000-0000","kri0007","75",0,6,0,-0.558592858693244,0,2015-01-01
"AA-AA-000-0000","kri0007","121",0,5,0,-0.509923181945976,0,2015-01-01
"AA-AA-000-0000","kri0007","134",0,5,0,-0.509923181945976,0,2015-01-01
"AA-AA-000-0000","kri0007","138",0,5,0,-0.509923181945976,0,2015-01-01
"AA-AA-000-0000","kri0007","160",0,5,0,-0.509923181945976,0,2015-01-01
"AA-AA-000-0000","kri0007","176",0,5,0,-0.509923181945976,0,2015-01-01
"AA-AA-000-0000","kri0007","177",0,5,0,-0.509923181945976,0,2015-01-01
"AA-AA-000-0000","kri0007","187",0,5,0,-0.509923181945976,0,2015-01-01
"AA-AA-000-0000","kri0007","109",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","142",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","147",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","153",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","155",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","27",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","35",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","49",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","68",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","80",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","97",0,4,0,-0.456089159253678,0,2015-01-01
"AA-AA-000-0000","kri0007","105",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","106",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","128",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","133",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","135",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","137",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","151",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","152",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","16",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","163",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","179",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","19",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","22",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","32",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","44",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","81",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","84",0,3,0,-0.394984798304372,0,2015-01-01
"AA-AA-000-0000","kri0007","100",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","101",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","103",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","107",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","111",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","119",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","129",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","130",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","148",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","150",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","162",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","178",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","18",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","181",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","188",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","23",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","3",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","46",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","47",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","57",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","70",0,2,0,NA,NA,2015-01-01
